id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,kilalazhar,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Coretax lemot parah
1.85e+16,marjanjms,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,marah marah marah marah marah marah
1.81e+16,boy_djauharie,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,izin bertanya jika PDF Faktur Pajak isinya kosong tapi data dalam Coretax ada isinya. Harus batal atau bagaimana ini PDF nya ?
1.8e+16,akrnssss,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"Pagi sampai sekarang klik tombol posting tetapi stuck di Maret last prefilling nya, tidak memudahkan"
1.83e+16,sppg_sumba_barat_daya,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,senang senang senang senang
1.81e+16,chocopiee_mcd,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,sayang euy
1.8e+16,deddy_to,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Tambahi satu batang rokok seperti di Banten
1.8e+16,teguhwaluyo1984,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,"Ayo badan gizi nasional kuatkan tugas muliamu, di tempat saya kedatangan mobil badan gizi nasional di rindukan anak anaak sekolah"
1.79e+16,el_rexsaurus,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,yang gnni dong admin
1.79e+16,garry_cantona,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,keluhan,0,1.0,Ampa si
1.8e+16,lukeoctan,https://www.instagram.com/bpjskesehatan\_ri/p/DPdwCGODwFz/,keluhan,0,1.0,Hari ini gue di tolak faskes karena mobile JKN tidak dapat di akses antriannya. Ribet banget sistem mu ya admin sekarang. sudah jarang di pake. Sekalinya mau pakai berbelit karena gagal system..
1.81e+16,phyton.87,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,Apakah BPJS ada kenaikan? Kenapa sekarang jadi berapa ribu per orang?
1.79e+16,chandhoko,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,sarat jadi pemain titipan bagaimana pak??
1.79e+16,ekinurdamayanti,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,pak mau bikin npwp bagaimana ya jalurnya.. maaf masih awam
1.85e+16,admz091,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,keluhan,0,1.0,"Ati, program pembunuhan dan perusak generasi ini"
1.8e+16,willbert_ww,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Layanan pandawa nya seharian kok tidak bisa ya dengan sistim baru
1.81e+16,roneybarron,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,senang senang
1.79e+16,febriani_vina,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,ya ampun ini otp sampee kapann kah sudah harii tidak bisa bisa
1.81e+16,aden_wardaya,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,pujian,2,1.0,Freshh senang
1.81e+16,trisnomaulana,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"Mau tanya min, karyawan kalau yang kena pemutusan hubungan kerja apakah masih mendapat manfaat walaupun perusahaan tempat kejanya tidak membayar iuran bpjs kesehatannya, soalnya saya pernah baca bahwa orang yang kena pemutusan hubungan kerja madih mendapat manfaat bpjs kesehatannya selana bulan sejak kena pemutusan hubungan kerja"
1.79e+16,cindyfauziya,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,saran,1,1.0,Cek direct message admin
1.81e+16,hanifridhozr.2,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,keluhan,0,1.0,jutaan lapangan kerja mbg sudah jutaan penduduk Indonesia keracunan marah marah
1.8e+16,syahrirsjam,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,senang senang
1.8e+16,ben_ardi27,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,di coretax - nya tidak ada
1.82e+16,alfarizi_indo_aroid,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,keluhan,0,1.0,Mbg ditolak karena nasi hampir basi
1.81e+16,angga_00___00,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Aplikasi ruwet pakai acara upload ginian.. percuma gaji gede, tapi pekerjaan tidur mulu"
1.81e+16,fasran_viqki,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,"Awas banyak yang alergi terhadap susu, bahan makanan, bumbu , jadi bagi orang tua dan Siswa yang memiliki alergi terhadap makanan, susu untuk menghindarinya dan jangan dikonsumsi .. senang senang senang"
1.81e+16,itanaya87,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,Nice Impo
1.81e+16,amirahaprilria,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
1.8e+16,aifadilahhhh3,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,"kebiasaan nih sih admin kalau peningkatan sistem teh di jam sibuk kayak gini, menjengkelkan nih sih admin ah alah marah"
1.81e+16,parto.s.p,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"BERBENAH oi !! SUMPAH kalau DI NEGARA LAIN KALIAN"" INI SUDAH SAH MASUK PENJARA ATAS BANYAKNYA KASUS KERACUNAN PADA SISWA !"
1.81e+16,rio_cahya,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,bodoh amat lah
1.83e+16,mili.tananda,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional senang
1.81e+16,muladiiii_,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Upload juga dong kita tanggal ini admin senang
1.81e+16,ind.ist,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,"Wah ditempat saya kalau mau kerja di mbg harus bayar min, bagaimana dong?"
1.8e+16,saya.rifky,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Website miliar login di jam kerja kok SYUULIITT
1.8e+16,ingesoekanto,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,kenapa mobile jkn bisa tiba menghilang !! Pas di rumah sakit mw menunjukkan sudah daftar tetapi jkn harus masuk ulang !! Ini sering lo !! coba bikin aplikasi yang stabil ! Di rumah sakit juga sering mw daftar tidak bisa karena error ! sudah nya jam daftar saja di bikin semepet nya sama jam praktik dokter ! Coba dong jangan bikin susah bpjs !!
1.8e+16,tengsiawjoe,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,"katanya sih.. aturan bpjs nya memang tidak ada.. tapi pembayaran ke rumah sakit nya yang di batasi, jadi biar klaim rumah sakit tidak tidak dibayar pasien di suruh pulang kemudian beberapa hari buat balik lagi.. apa betul begitu ??"
1.81e+16,frezifresh,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,terus perhimpunan mahasiswa katolik tahun pasal bagaimana tuh??
1.81e+16,kanayana02,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,Harus jadi dapur percontohan ini..
1.81e+16,andy_zhang22,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,.id tolong dibenahi
1.81e+16,femiferi,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,"Mau tanya dong, katanya kita suruh mengisi skrining kesehatan, tetapi ternyata skrining kesehatan kita sudah terisi, dan tiba-tiba hasil akhir nya kita terdeteksi penyakit yang menyeramkan, dari mana itu hasil skrining bisa nongol, dan data penyakit menyeramkan itu dari mana asalnya"
1.79e+16,queen.glennysz,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,"senang senang apalah bedanya sama iklan obat. kasihan wajib pajak ngeluh, tetapi sudah dari jaman dulu terbiasa mengeluh jadi mereka sudah tau aslinya"
1.81e+16,pandjimu,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,datang KE KPP CUMA JADI menunggu LOADING BARENG SPECIALIST DI KPP
1.79e+16,munika_liana,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"admin kenapa setiap pembetulan spt pph setelah lapor muncul lembar pph ? Padahal pas konsep enggak ada , ini LBnya jadi ke masa septbwr loohh..ngaco mulu ah capai"
1.79e+16,dinsy_byshindy,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Min, meminta tolong lah admin di lihat ini nasip para pekerja tax office semumet ini karena sistemnya macet sebulan lebih lembur bagai zombie marah"
1.8e+16,chloewy_11071986,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Itu kenapa ada rumah sakit yang terima lahiran normal dengan BPJS dan ada yang tidak terima lahiran normal pakai bpjs (harus bayar), sedgkn faskes nya tidak ada tempat bersalin dan ternyata faskes kerja sama dengan bidan dan tidak bisa pakai bpjs..jdi gunanya rujukan BPJS dan bayar BPJS tiap bulan buat apa kalau tidak bisa dipakai?"
1.8e+16,irawatiikalestari,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,tidak usah pakai kode otp.. Lama banget kirim email ya dari konoha ta kok tidak masuk masuk
1.81e+16,anika_pertiwi95,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,keluhan,0,1.0,Kenapa dulu waktu memakai sistem djp bisa muncul nik dan namanya setelah coretax namanya tidak muncul admin .
1.79e+16,_catwinkle_,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,MBG : makanan beracun gratis
1.81e+16,hiraahf,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"DAFTAR NPWP ERROR TEROSS, kakak"
1.85e+16,adolpus.kitler,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Nih orang kosong banget kenapa bisa jadi kepala badan gizi nasional senang senang
1.8e+16,achepbule19,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,"mau sampai kapan otp tidak masuk"" min..?"
1.83e+16,_ravenclove,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"tolong dong tombol impor tidak bisa di klik. ini mumpung hari minggu mau mengerjakan pekerjaan yang dihari biasa tidak bisa dikerjain :"""
1.84e+16,yahandra27688,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,keluhan,0,1.0,"benaran nih, mudah mudahan nanti di rumah sakit bisa ditemui. Mau tanya kenapa fitur di aplikasi BPJS saya selalu DIGEMBOK, lalu jalan keluarnya apa?"
1.81e+16,ajhon_az,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Coretax ""Mengatasi Masalah dengan Masalah"""
1.79e+16,indrianiesma,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional senang
1.8e+16,prasetyopam,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,pujian,2,1.0,terima kasih program jkn telah membantu banyak orang senang senang senang
1.81e+16,nununrjnh,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Ini bagaimana ya pajak masih tidak bisa bisa juga marah
1.81e+16,dadik_dbp,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Aplikasi bosok. Sitem buruk. Informasi sering tidak valid.
1.84e+16,adie_djadoel,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,"Memilih menutup CV adalah jalan ninja terbaik saat ini. Dikerjain tidak bisa upload, tidak dikerjain kena denda senang senang senang .. Aassuudahlah"
1.8e+16,ichaarimtiana,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Coretax nya benarkan dulu dong, menyusahkan semua wp"
1.8e+16,m.ikhsannst,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Ayo aktifkan akun coretax
1.81e+16,nmikaze_rann,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,BADAN GIZI KONTOI
1.81e+16,ibnuwibisono2023,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,keluhan,0,1.0,"Bantu lembaga malah bikin ribet, staf khusus apa stand up comedian sih, suka bikin ngakak?"
1.8e+16,trimo.28,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,Terima kasih dapat ilmu baru
1.81e+16,hakimahmad98,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Bapak ibu yang terhormat Apa kalian ini enggak merasa dosa dengan kondisi coretax mu yang seperti ini ? oi ini sudah sangat menyusahkan
1.84e+16,hi_novita2,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Mending BPJS di tutup saja ribet tidak terpakai juga, yang ada tau atau autodebet rekening , dosa banget tidak sih sudah bilang tutup malah masih mencuri uang orang juga"
1.81e+16,dwight.id,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,"jepang mulai MBG tahun cuma kepal nasi & sepotong ikan, indonesia baru mulai & itupun banyak yang kontra"
1.81e+16,yuliyuliarsih,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,admin bagi peserta bpjs yang sudah mengidap diabetes dan hipertensi tetap perlu skrining riwayat kesehatan yang diberlakukan mulai oktober untuk fktp puskesmas?Mohon penjelasannya.Trims
1.79e+16,sa.fii762,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,admin mau tanya pindah faskes tingkat dua apakah bisa langsung digunakan
1.8e+16,akhmmadsulaeman,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,keluhan,0,1.0,Turunkan harga iuran bpjs mandiri
1.81e+16,royirfansahh,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,saran,1,1.0,"admin mau tanya ,,KLO istri mau OP sesar ,,tapi BPJS JKN nya masih ikut orang tua apakah bisaOP nya pakai BPJS bantuan pemerintah?"
1.84e+16,ink.hasanah,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"Sekelas pemerintah bikin aplikasi saja tidak mampu, tidak punya pikiran"
1.79e+16,santomanikin,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,"Ijin,panjang umur komandan RI harap"
1.81e+16,cathykim88,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,saran,1,1.0,"admin mau nanya, saya disuruh isi faskes gigi sama dokter yang ada di faskes tingkat itu wajib diisi .nya kah? katanya kartunya bakal ke blokir kalau tidak diisi"
1.81e+16,ghyfaryrr,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,kalau sudah masuk masa pensiun tidak usah kerja lagi pak
1.8e+16,sintadwif02,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,"sampai detik ini masih eror coretax marah ini orang djp kerjanya apa ?? Sabtu minggu senin selasa lo ini .. tertunda terus pekerjaan gara gara sistem , T senang senang senang bagaimana nih pak menkeu"
1.81e+16,3rnarini,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Seharian ini boro upload login saja susah kali oi
1.81e+16,andy_zhang22,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,.kpk marah
1.81e+16,yububblelove_,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"pak, bpjs nya kenapa bermasalah ya? mau ambil rujukan di rumah sakit dari faskes tingkat , katanya lagi error BPJS nya, mohon segera diperbaiki"
1.81e+16,sachiee.rllyca,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,mnurtku ya dengan program ini itu anak sekolah yang e maaf tidak mampu ini sangat membantu banget
1.8e+16,dheoabid,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Kenyataan nya pasti banyak administrasi nya
1.81e+16,suci_marvinof,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Tolong dong coretex menyusahkan banget menghambat pekerjaan semua ya kalau kita telat bayar bagaimana ini, jangan menyusahkan pekerjaan rakyat apa pak Bu, kita ini sudah banyak urusan"
1.79e+16,rastiko.kun,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga lebih baik ke depannya
1.8e+16,rindiastuti,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Coretax dampaknya sudah kemana mana lah masih belum ada solusi kah??bikin pekerjaan menumpuk tidak beres beres haduuh menyusahkan harap
1.79e+16,kilasyakila34,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,keluhan,0,1.0,"Naik jadi menteri? Aduh, jangan sampai lembaga jadi kayak franchise yayasan ya"
1.81e+16,fajarmono.ramadhan,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Tadi pagi saya coba kreditkan fan page masukan masa Desember ke pelaporan Januari , TAPI MASIH TIDAK MUNCUL DI SPT PPN LAMPIRAN B-.. marah marah marah"
1.79e+16,cak.thony,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,keluhan,0,1.0,"SAYA pakai BPJS MANDIRI, berbayar, tapi kenapa pelayanannya dibatasi apa BPJS sudah bangkrut?? Kalaupun berobat pakai BPJs Pasti.kualitas Obatnya yang kurang bagus saya kadang obatnya.mending beli sendiri.cuma meminta resep saja sama dokternya"
1.78e+16,kusumamahardika,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Kebanyakan makan kalengnya kornet UPF lu, bukan kornetnya dimakan malah kalengnya..makanya tidak menyambung"
1.81e+16,bagaspradityas,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,keluhan,0,1.0,Pak tolong coretaxnya tidak bisa dipakai
1.81e+16,doggieluvliz,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,keluhan,0,1.0,GAJI oi
1.81e+16,sisilitawangi,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,"persyaratan sudah kumplit,interview sudah pakai pakaian rapihh malah kalah sama orang yang pakai sendal capitt interviewnya pakai orang dalam senang"
1.81e+16,lalalani_5,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,admin kenapa ya kepesertaan aku dari mandiri tiba pindah pbi sendiri
1.81e+16,baybaybay2002,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,siap laksanakan
1.79e+16,nbila.af,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,saran,1,1.0,"betul jangan di stop, tapi harus evaluasi besar an"
1.8e+16,liusiana99,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,"cuma mau kasih masukan min, tolong lah yang pajak masukan bisa lihat prepopulated data seperti yang di efaktur terima kasih kamu admin kalau ada respon senang"
1.79e+16,mkamum1w345,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,keluhan,0,1.0,Bayar gaji staf dapur oi
1.81e+16,bagasmuhamadr,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,keluhan,0,1.0,"Masih pakai UPF di menu MBG, sakit jiwa"
1.84e+16,yudisilangix,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Aplikasi nya di benarkan bos ku
1.79e+16,visionnnartes,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Coretax Core up Corestress
1.81e+16,bennykesumayuda,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,senang senang senang
1.81e+16,arielyasin_04,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Aneh banget
1.82e+16,lyonesse8,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,keluhan,0,1.0,TOLOONGG CORETAXNYA EROR pak
1.81e+16,nayla.fram,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,saran,1,1.0,masih banyak masyarakat yang membutuhkan dan anak lain..
1.81e+16,basomtaufik,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,"konten teruss, coretax error teruss."
1.81e+16,eliyahptry,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,TOLONG YANG GANTI KE CORETAX INI COBA KALIAN DULU saja YANG mengerjakan rasakan DULU mengerjakan NYA LEBIH SUSAH ATAU LEBIH MUDAH.!! anjing
1.82e+16,rhachka,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,Pak Bu punten banget coretax ERROR. bagaimana sih pak?
1.81e+16,jayadisuryoto,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,saran,1,1.0,Musibah dihadapi dengan sabar dan salat
1.84e+16,alvirayls,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,tolong yang reject infoin dong baris keberapa marah marah
1.81e+16,alfat7271,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,"Program pak presiden harusnya di bawah kemenkes ri, bukan di bawah badan gizi nasional yang tidak punya pengalaman"
1.81e+16,aditya_n21,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"peningkatan server kamu itu , server pentium di pakasin jalan"
1.8e+16,alinlinfitria,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,saran,1,1.0,Min..apa saja program dari bpjstk bagi bukan penerima upah?
1.81e+16,nasyira_tours,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Rasulullah bersabda : ""Sesungguhnya pemungut pajak (Shahibul Maks) berada di Neraka.""_ (HR Ahmad, Abu Dawud) . Rasulullah bersabda : ""Sesungguhnya pelaku/pemungut pajak (diadzab) di Neraka."" (HR Ahmad /, Abu Dawud kitab Al-Imarah : ). hadis ini dishahihkan oleh Syaikh Al-Albani rahimahullah. . Seseorang mungkin akan bertanya, 'Kalau pemerintah bisa mencetak uang dalam jumlah tak terbatas, lalu kenapa mereka memungut Pajak?' [Nayib Bukele, Presiden El Salvador]"
1.81e+16,mochipinang,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,keluhan,0,1.0,Mundur lah kepala badan gizi nasional kalau masih punya rasa malu dan harga diri.
1.81e+16,nkfarahdiba,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,terima kasih dok edukasinya senang
1.79e+16,karanglewas.kidul,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,sudah full admin daerah gue senang
1.81e+16,echnaten,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,"JADI ZOOM MEETING tidak GOBLOK EDARAN RESMI JAM SIANG sampai sekarang MASIH plonga PLONGO, AMATIR banget JADI LEMBAGA"
