id,ownerUsername,label_pks,label_enc,confidence,text
1.8524065942046864e+16,diana.disini,saran,1,0.8689,"Yang kayak begitu tolong jangan dikasih peningkatan kamar ranap, biar merasakan PBI yang sesungguhnya senang"
1.81e+16,xbyna55_,keluhan,0,1.0,"bagaimana ini min, coretax masih belum bisa di buka sama sekali marah , load muluu"
1.81e+16,env1ena,keluhan,0,1.0,Saya faskes klinik abdi mulia wisma permai susilo bambang yudhoyono dimana saya mau perpanjang rujukan yang exp tanggal september tetapi pas saya k klinik september termyata sekarang harus waiting list hampir mgg dimana saya harus kembali lagi tanggal oktober untuk perpnjg rujukan tersebut k rumah sakit padahal exp rumah sakit saya tanggal okt. Apakah seperti itu sekarang prosedur untuk faskes nya?.ri
7.577558071552394e+18,effata_yeseraye,pujian,2,0.9919,sangat bermanfaat terima kasih bapak ku semakin love deh
1.79e+16,sppgpolripoldajateng_smg,pujian,2,1.0,Dirgahayu Badan Gizi Nasional senang senang
1.8100617355996228e+16,ulfahmutmainah2711,saran,1,0.9501,harus urgent dulu baru bpjs bisa di aktifkan senang
7.641064165499471e+18,irna.tresnawati03,pujian,2,0.9911,semangat kak senang aku juga sama kerja di mbg demi anak senang
1.8007559054854824e+16,farissg._,keluhan,0,0.9891,"haha dipangkas, cemas kamu gendut"
7.625217340071216e+18,arla_crackpoth,keluhan,0,0.9738,"tidak paham konsep manajemen keuangan ya bang, kalau bantuan sebegitu banyak nya yang ada over suplay uang, langsung inflasi"
7.643626225340958e+18,itamagitha,keluhan,0,0.9813,awal nya BPJS PBI terakhir pakai mau di pakai lagi november tidak aktif karena masuk UGD harus di aktifin tetapi harus bayar tunggakan ribu setelah aktif malah masuk jadi BPJS Mandiri ..yahh mau tidak mau langsung bayar karena mau di pakai hari itu juga gara masuk UGD ..kok bisa ya dari BPJS PBI menjadi BPJS Mandiri padahal saya tidak kerja hanya ibu rumah tangga sedangkan suami & anak saya BPJS PBI
7.608482700228838e+18,cho_iir,keluhan,0,0.9807,"pak saya mau non aktifkan BPJS-nya, karna, kartu BPJS saya status dinonaktifkan tapi tagihannya kok jalan terus ya?"
1.8045283328554816e+16,hi_liha,keluhan,0,0.9748,Lah bukan nya mbg hari ya cuma sampai hari jumat doang wkwk
1.8e+16,nikenagtp_,keluhan,0,1.0,"pak bu sekarang tidak bisa impor, bagaimana nihh? Masih yakin statment kemarin bahwa memang sumber daya manusia nya yang belum memahami sistem coretax? Atau memang sistem yang kalian punya tidak beres?? haha senang"
7.639702994396644e+18,andeii.juu,keluhan,0,0.9856,Pak pres kita nih memang gengsi atau anti kritik sihh? padahal jelas lo anggarannya besar
1.808290187057152e+16,aaameii22,keluhan,0,0.9812,"ingin hidup tenang plis, capai lihat kelakuan pemerintah marah"
1.810706054348923e+16,dani11060,keluhan,0,0.9847,"terus kita harus gimana..melayani terbentur sistem, nuruti sistem banget pelayanannya yang amburadul, hati dan tindakan bertolak belakang"
7.621584844362974e+18,payunghitam1262,keluhan,0,0.9777,memang ribet.
7.606575462782092e+18,niningsunarsih,saran,1,0.9236,kak kalau status nya lebih bayar bagaimana
7.556244054238021e+18,kokonarto4,pujian,2,0.9934,pak Purbaya keren senang
7.641753714240013e+18,ikaarivianti953,keluhan,0,0.9647,memang ini buka lapangan korupsi.. tidak penting mbg.. kembaliin saja sua subsidi kayak jaman dulu.. karena sua masya rakat berhakerasakan fasilitas negara.. mau pun kayak atau miskin.. saya berbicara ini bukan lah sebagai orang kayak tetapi hanya keluarga cukup
7.623020230818317e+18,gen.z.brothers6,keluhan,0,0.9873,"Duit duit rakyat, rakyat yang bayar pajak, tapi masih saja disusahin rakyatnya.. kenal harus rakyat yang lapor spt senang senang senang mereka kerja nya apa ya!!"
7.633953085601236e+18,nabnabnabila__,keluhan,0,0.9796,gara gara CORETAX GUE sampai KONTRAKSI KAK marah
7.55623498274762e+18,bb824425,keluhan,0,0.8833,mantap tidak seperti mbak sri malah kebijakan nya mematikan umkm
7.624714722182579e+18,ersasetyobudhy,keluhan,0,0.9897,"memang bingung,bahasanya bingung,takut terjebak salah memasukkan"
7.639213925989811e+18,bagus_setiawan84,pujian,2,0.9907,"mantap bang Saddam, MBG jadi tulang punggung perputaran ekonomi kerakyatan senang"
1.8e+16,andrewhd_,keluhan,0,1.0,Oh ini dia instansi gaberes nya itu. Orang bisa ya tiba jadi tidak lulus? Kalian jin semua ya?
1.7992995320822384e+16,yashminalminul,keluhan,0,0.9844,Indonesia itu krisis moral emang.
1.81e+16,stereonicdisco,keluhan,0,1.0,Bergizi? Beracun keleus harap
1.79e+16,gloriafiliae._,keluhan,0,1.0,Tidak bisa login
1.83e+16,monicangelica_,keluhan,0,1.0,"Ini tidak bisa dibenarkan apaa? Seminggu ini tidak bisa input apa invoice menumpuk batas penginputan tanggal , dikira kita robot kali marah"
1.81e+16,borneo_kalimantan799,keluhan,0,1.0,"Untuk SPPI Batch yang belum diberikan Haknya / gaji ramekan komentar Kalian di Postingan biar dibantu up, percuma komentar di sini tidak ada kejelasan sama sekali"
7.639736313542395e+18,sandi.maulana868,keluhan,0,0.9656,sekarang belum lahir sudah dikasih gizi ini lah yang akan disebut generasi emas
1.8167569873401484e+16,ferrypeyy,keluhan,0,0.9882,MBG itu ladang korupsinya para pejabat
1.7976243401843152e+16,malvinaiscaura,saran,1,0.8946,Hapus MBG.
7.640329319848773e+18,anasafit_ri,keluhan,0,0.9854,"capai banget ya pak?? sama, saya juga"
1.7917376019317756e+16,carlylgl,keluhan,0,0.9925,Ribet sistem tai
1.81e+16,abyanfaishal,keluhan,0,1.0,BUBAR BUBAARR DUIT PAJAK DIPAKEK kayak begini
1.8094439171266948e+16,gerhanailalang,keluhan,0,0.969,Kebangkitan orde baru tidak sih
7.469695634623759e+18,momeykaivan,pujian,2,0.8798,marah siapa sih ini yang bikin
1.81e+16,emcihermawan,pujian,2,1.0,selalu membangun negeri
1.81e+16,ade_antary,pujian,2,1.0,Terima kasih infonya dok
1.79e+16,arifin.poh,keluhan,0,1.0,Nanti tahun pasti bermasalah waktu lapor SPT tahunan.
1.8e+16,duwiduwi,saran,1,1.0,Untuk pph apakah ada update min? karena dari kemarin keterangan NPWP harus NPWP pemerintah terus di memantau data
1.8170228185404828e+16,da.ne.shaa,keluhan,0,0.9734,"Berandai boleh tidak sih? Anggaran ribu motor listrik untuk kepala SPPG dialihkan untuk mereka guru Dan nakes di pelosok daerah, atau untuk peningkatan taraf hidup guru honorer, perbaikan bangunan sekolah di daerah atau pelosok yang mau ambruk, atau kurang kayak..ah cuma bisa berandai marah marah"
7.640716266638493e+18,m.royan00,keluhan,0,0.9879,program buang buang angaran harap
1.8186171871334696e+16,wpsapz,keluhan,0,0.8657,(dlm hati berkata) Menyalaa saldo rekening kuu.. senang senang
1.85e+16,3bii_01,keluhan,0,1.0,"Verifikasi wajah gagal Mulu,mau verifikasi pakai no handphone malah no handphone tidak terdaftar diakun padahal bas registrasi awal no handphone itu lancar kode masuk giliran verifikasi tidak bisa anehh apakah anehh,, Indonesia tidak bakal maju.. Mau mati pun susah mungkin harus verifikasi di kuburan nanti bangsa Indonesia sangat lah keren buat dapat obat saja gagal Mulu verifikasi anehh"
1.8090772387865304e+16,fauzi_stemsa,saran,1,0.9541,admin Kalau Suami istri aparatur sipil negara semua
1.7883878280564464e+16,arumm630,keluhan,0,0.9894,Rakyat Indonesia banyak banget pada kemana marah marah marah marah kapan pada demo besar-besaran
7.577679565758891e+18,safrudintama,keluhan,0,0.894,the real MBG penyelamat sesungguhnya
7.621457257109472e+18,gulaiayam___,keluhan,0,0.9926,Saya mau lapor spt tahunan gagal mulu pak mau login..
1.81089592996773e+16,hanapihendri,keluhan,0,0.9893,cuma di MBG relawan yang dibayar.kocak botak serangga ini senang senang senang
1.792203344727258e+16,molisari,keluhan,0,0.9665,"Berita bagus, memang seharusnya ngurangin lah anggaran mbg, kasihan apbn, kasihan pemerintah daerah kena efisiensi,"
1.8114008083830164e+16,hendratric,keluhan,0,0.9865,Rusak semua marah
1.83e+16,azwni,keluhan,0,1.0,"Dulu saya begadang buat menonton MU, sekarang begadang buat ngakses coretax senang"
1.8e+16,sahirah_khoiriyah,saran,1,1.0,"kakak hari sabtu menunya kebab dong sama susu kotak buah nya buah naga ya cirebon,di jawab ya"
1.811643427080844e+16,tetysobari,saran,1,0.9088,Apakah mbg bermanfaat..?Tidak..!! Presiden bertanya ke masyarakat
7.62161313542167e+18,user1054035173816,keluhan,0,0.9734,"terlalu banyak fitur yang sebenarnya enggak dibutuhin buat informasi, contoh nya pas dokumen saya, untuk bisa tahu dokumen itu dari siapa, batal atau tidak, pembetulan atau normal harus unduh dulu, sedangkan yang dijadikan informasi di depan entah apa. bayangkan saja lapor SPT tahunan harus cek bukpot Satu satu karena pas di posting banyak bukpot orang lain masuk jadi harus cross check ulang."
1.830565171325395e+16,tamy.unnd,keluhan,0,0.9867,hem tertawa
1.83168872052745e+16,freedom99palestine,keluhan,0,0.9903,senang perpajakan isinya mayoritas rampok semua
1.809196424317379e+16,szarsi,keluhan,0,0.992,"tidak apa apa pak kalau saya kudy lapor, tapi minimal tidak error Mulu, mau bikin aku coretax tidak bisa saya pak, Gmail dan no handphone sudah bner, mau ke kpp sudah keburu masuk kerja, saya malas jadi nya."
7.563555091120375e+18,srimulia.livegood,pujian,2,0.9922,juga kshatan tetap semangat beraktivitas
1.806217807744996e+16,hnifsaputra,keluhan,0,0.9884,"Kan sudah gue bilang MBG itu proyek, bukan program! Dan kalian .kpk cuma diam sama kelakuan babi di sini .ri"
7.632646762381166e+18,yuliap._,keluhan,0,0.9861,"aku lapor pajak tahun ini pakai coretax nyerah, kekantor pajak saja sudah selesai tidak ada menit marah marah sebelum""nya padhal bisa lapor sendiri"
1.8e+16,ppi_h.d,keluhan,0,1.0,Pak mohon bantuannya saya sudah beberapa kali mau coba daftar wajib pajak tapi masih gangguan aplikasi crotax mohon pak solusinya
7.634157401512723e+18,sitirofingahal_banna,pujian,2,0.9873,ya allah marah marah marah
1.79e+16,lumecampbhell,keluhan,0,1.0,"Satu kata lucu ""cuma"""
7.639199801565726e+18,januaryzavis,keluhan,0,0.9871,"kalau ketahuan disita lah asetnya, masak cuma dihukum aja, tetapi hasil korupsi masih jadi hak milik"
7.635466773983249e+18,rio_petang,keluhan,0,0.9419,"Di setiap ada program baru pemerintah, percayalah, di situ ada percikan, Tanpa sadar, KORUPSI MAKIN DI PERHALUS senang"
1.81e+16,arum_zia,saran,1,1.0,Murahin bahan pangan biar bapak ibunya bisa kasih makanan bergizi ke anaknya
1.81e+16,sarahsena97,saran,1,1.0,Kode otp tolong
1.8104092327796284e+16,wahidwsp,keluhan,0,0.9618,Awas hilang bro senang
7.594623490209924e+18,_vidd_ypg,keluhan,0,0.9924,kapan cair aku belum dapat
7.556431219975472e+18,saminahyanti,pujian,2,0.9941,keren masa senang senang senang senang
1.816020188841915e+16,a.mdz_24,keluhan,0,0.9904,Awokwok tidak sesuai di lapangan
7.620695377532372e+18,abd_azies_nachrowi,keluhan,0,0.9923,"Kak ini kok aplikasi JKN nya sulit amat ish. Saya mengikuti Rehab, tapi tidak bisa di cicil aneh"
1.83e+16,sheillaa_04,pujian,2,1.0,Menyerah senang
1.80979017110138e+16,arliston.official,keluhan,0,0.9545,Harusnya .kpk dan jangan diam aja. yang benar saja dana kayak gini. Kami yang rakyat bingung
7.637008220514731e+18,mamanuwairapproved,saran,1,0.9713,info lowongan kerja sppg admin
1.81e+16,andy_zhang22,keluhan,0,1.0,Hari Sabtu juga masih error kesalahan & timeout.. luar biasa Website sistem Coretax ini..
7.641795937842611e+18,sewates_konco22,keluhan,0,0.9841,tidak guna amat jadi presiden mentingin mbg yang tidak guna
1.802952827657575e+16,oirokayah72,saran,1,0.8662,"Admin, sudah aktivasi dan sudah gabung dengan wp suami tapi dari admin pajak npwpnya masih menggunakan suami yang non aktif, bagaimana cara mengganti wp nya ke istri,?"
7.625142888373437e+18,rraya9393,keluhan,0,0.8897,Aku memilih datang ke kantor pajak walaupun antriannya banyak
7.468525903540651e+18,danitriiii,keluhan,0,0.9076,"kerjanya kurang pagi kak, kalau tidak kurang malam senang"
7.630274149722965e+18,an.mlyyyy,keluhan,0,0.9522,Baru paham dok.. senang
7.63473320340449e+18,rawrrrrrrrr6562,saran,1,0.8943,. bikin slide ke buat hari Senin admin senang
7.591157153315735e+18,17leelee,saran,1,0.9646,"Saya mau tanya, Bagaimana kalau bpjs daftar mandiri sama suami, tetapi ternyata saya dapat bpjs kesehatan juga dari perusahaan apa bisa nonaktifkan yang mandiri? Dan bagaimana dengan status kepesertaan suami? Mohon di jawab ya kak senang"
1.79e+16,kucom9199,keluhan,0,1.0,"Di luar saja gitu, di dalam program ini amburadul, dari adanya SPPI X yang mendadak muncul tak jelas, rekrutmen SPPI sebanyak mungkin dan hasilnya kacau balau, magang tanpa kejelasan (bisa jadi sampai tahun baru dapat dapur itu orang ), menjanjikan gaji tapi tak ada kejelasan, malahan yang didahulukan SPPI X yang statusnya tiba-tiba muncul, macam kekurangan sumber daya manusia saja ditambah segala.. lebih baik dari awal ditingkatkan itu sumber daya manusia ribu, merasa terhina ribu itu dengan ditambahnya SPPI X, badan gizi nasional pikir ribu banyak sampah tak berguna KH?"
7.498706721399293e+18,_only.you22,keluhan,0,0.9894,bikin emosi memang ya ampun stres banget marah
1.792589931333632e+16,bahdar.andi,keluhan,0,0.9408,"di hack saja bang, biar nilai Mnya bikin malu negara, penegak hukum mungkin menganggap nilai wajarnya T"
1.81e+16,rizmaadlia,saran,1,1.0,"Min, kurang satu lagi, tambahkan premi, ina-cbgs dan kapitasi siapa yang mutusin. Biar jelas kalau kita mau advokasi atau protes meminta ngubah itu ke siapa."
7.600693424669689e+18,susantiangsantia,pujian,2,0.994,alhamdulillah bpjs mndiri
7.6129791529299e+18,emonsugimin,keluhan,0,0.9498,memang bikin bingung jadi saya sewa konsultan aduh biasa nya sendiri
1.81e+16,iniii_rennnnndy,saran,1,1.0,Jangan lupa dapur MBG nya di bayar admin marah
1.83e+16,adhityaanjaniwael,keluhan,0,1.0,"otp, otp, otp, otp, otp, otp, otp, otp, otp"
7.623346373006558e+18,fairuz.adek98,keluhan,0,0.9918,kenapa SPT saya kurang bayar
1.8417027106139484e+16,andhitadihay,keluhan,0,0.9811,Bukan peretas kalian yang makan pajak kami.. Pajak tidak main potongannya gede amat. marah
1.8037342739482748e+16,nalen_el_,keluhan,0,0.8541,sudah biyasa.. senang
7.641429610202564e+18,bahromibahromi322,pujian,2,0.9884,ini yang bikin pak prabowo bangga..
1.81e+16,storymegatron08,keluhan,0,1.0,Aneh banyak anak keracunan
7.589324582156715e+18,anonym0us513,keluhan,0,0.9847,Gagal terus oy senang
1.808468184526727e+16,nindafadillaa,pujian,2,0.9484,hebat banget bapaakk
1.8318108157274508e+16,nich_10,keluhan,0,0.9875,haha negara kacauu kan
1.85e+16,yolovibing11,keluhan,0,1.0,"kayaknya benar gara tray murah impor alibaba itu deh, yang di review creator"
1.8e+16,novvii23,keluhan,0,1.0,"admin tlong bnerin coretax nya, tidak bisa lapor ppn ini marah"
7.640645674452043e+18,zel100613,keluhan,0,0.9383,harusnya audit pralatan standarnya gmn. sebelum jalan buk.klo sudah jlan kayak begini baru di evaluasi iya bagaimana iya sudah jadi kbiasaan.prbedaan swasta sama program pemerimtah pasti.beda jauh
1.8e+16,dwijayantianisa,keluhan,0,1.0,"Hari ke lo ini tetapi sistem masih memuter mau log in orang impersonate nunggu, uploading muter, mau pdf saja harus menunggu lagi refresh lagi baru muncul"
7.579886844612822e+18,cr_7seven6,keluhan,0,0.9908,admin mbg gue mana kok belum belum muncul
7.62374064927151e+18,kadek_arie,keluhan,0,0.9895,"biat konsep saja tidak bisa,,malah ada system, malah makin ribet"
1.82e+16,erna15962,saran,1,1.0,Halo kakak mau tanya soal BPJS yang bayar pindah ke gratis itu syarat nya apa saja karena abang saya dalam kondisi sakit harus rawat jalan jadi sudah tidak bisa kerja ataupun bayar sedangkan yang harus dibayar orang
1.84e+16,iidh03,pujian,2,1.0,Nice info senang
7.641984707244983e+18,annisa_only,pujian,2,0.9802,mantap nih ibu pengawasnya
1.7984288420996636e+16,aditriii.s,keluhan,0,0.9517,gila korupsinya tidak menanggung
7.601150559354177e+18,lusimelyatisidabu,keluhan,0,0.9832,"kak,aku coba daftar bpjs pbi dari aplikasi tapi kenapa ya kak cuma aku yang gratis?anakku dan suami tidak gratis,pdahal lebih penting anakku"
1.7911672431363526e+16,nurulindraaenni,keluhan,0,0.9842,loading di apps pun lama kali
7.566500376913626e+18,cahaya.cantika297,keluhan,0,0.9801,Apa an bpjs tagihan bisa kali lipat dan tiba tiba minta maaf kata nya salah tagih lah anjir
1.81e+16,donnysugianto,keluhan,0,1.0,"Coretax menghabiskan anggaran Triliunan tapi hasilnya error sana sini, masuk saja sulit. Tapi DJP tetap mempertahankan WP pakai coretax.. Kenapa coba?"
1.7877882000448114e+16,mechviator14,keluhan,0,0.9903,Anggaran setara . hari MBG kualitas setara app gratis enggak jelas
7.497464205119161e+18,s4turn3ys_,pujian,2,0.9931,senang senang senang
7.642030500337141e+18,apbdwatch,keluhan,0,0.9779,mereka hanya mengejar juta / hari itu bu
7.478986478510163e+18,sarahwidianto_,keluhan,0,0.9879,kacau kacau
1.8074734121111376e+16,haryonosihombing,keluhan,0,0.9924,EH MONYET..INI MAU LAPOR SPT KENAPA TOMBOL LAPORNYA kamu hilangkan
1.8e+16,andrianuswilliam,keluhan,0,1.0,. PPn keluaran di coretax masih input manual sampai sekarang yang januari belum kelar. Penjualan berjalan coretax juga sistemnya ogah ogahan kerjanya. XML tidak mendukung bisa masuk saved invalid . Al hasil input manual. . Retur mau input tidak dapat mencari faktur pajak yang dituju. . Belum drama pph . Kalau telat lapor di bilang WP kurang mahir. Kena sanksi. Trainingnya harusnya di perbanyak workshop. Aplikasinya juga di perbaharui login saja kadang tidak bisa. Sekali login cuma loading putih. Baru lancar di jam . al hasil kerja sampai malam.
1.8e+16,fmlinaaa,keluhan,0,1.0,tidak bisa memang error terus
7.621522979432121e+18,ranidjournal,keluhan,0,0.99,": bahasanya tidak dimengerti, tidak semua yang lapor itu orang yang punya background keuangan, oi UX nya jelek, membingungkan, terlihat kaku kurang fresh jadi sudah malas lebih dahulu lihatnya"
7.605647326515283e+18,kiya06962,keluhan,0,0.9851,kenapa bpjs kesehatan tidak bisa di gunakan untuk transfusi darah di hb ?? padahal saya setiap bulan bayar mandiri..
1.84e+16,gflv_,keluhan,0,1.0,MBG Mati Bersama Guys senang
7.558052835973137e+18,userypguxvc5im,keluhan,0,0.9545,marah marah marah Bagian Keuangan Tertawa Melihat Ini marah
7.640277348118939e+18,d.arizta_97,keluhan,0,0.9927,kasihan pak Purbaya pusing karena ulah kebijakan yang tidak Bijak
7.617034616306828e+18,for.you41340,saran,1,0.9542,"admin kalau mau reaktifasi BPJS PBI yang sudah tidak aktif,, prosesnya berapa lama?"
7.616936670978196e+18,erinaaaaaa.yaa,keluhan,0,0.985,mbg tidak sesuai
7.605548367540323e+18,irwanahmad54,keluhan,0,0.9672,"min, kenapa sekarang respon Pandawa jadi lambat, apakah Pandawa sedang mengalami gangguan"
1.832161275427107e+16,othenxzla9,keluhan,0,0.8519,kan anak sekolah sekolah senin jumat saja sabtu libur
7.623968266734323e+18,animek_2701,keluhan,0,0.9923,"bener, email dan pasword sudah sesuai masih saja tidak bisa login"
7.631816430857537e+18,tmashhhkkk,keluhan,0,0.8596,admin izin senang saat ini banyak peternak & pengrajin telur asin kebingungan karena stok menumpuk & pakan mahal. Semoga bisa dibantu penyerapan untuk MBG.
7.514286067446171e+18,tikatiki07,pujian,2,0.9069,"enggak kok ditempatku sama ,ibukku op besar full bpjs pemerintah, bagus sekali pelayannya,makannya enak juga,yg nunguin juga dapat jth"
7.629198577956816e+18,alkantara576,keluhan,0,0.9495,memang boleh iya buk gaji relawan di tahan.
1.80605205624045e+16,hariant011,keluhan,0,0.986,prabobo sudah gila memang
7.604755604594935e+18,arviansah90,keluhan,0,0.9604,punya gue non aktif keluarga
7.565106221905495e+18,tulungagungnews,pujian,2,0.9931,senang senang senang senang
1.81e+16,temannncurhatmuu,keluhan,0,1.0,MAKANAN BERACUN GOBLOK!
7.634550593844676e+18,yufi.yenti,keluhan,0,0.8682,subur subur ya orang pajak
1.836998252220084e+16,adheahmedrahmadi,keluhan,0,0.9703,". komen yang tampil full cacian, tidak terbayang sudah berapa yang dihapus senang"
7.589292162547222e+18,indomiseblak_,keluhan,0,0.9844,kalau ambil antrean online di mjkn tulisannya internal server error maksudnya apa
1.801830047667521e+16,dear_zie,keluhan,0,0.9929,"tidak BISA LOGIN, KACAU senang senang senang"
1.82e+16,maya.dwi.anggra,keluhan,0,1.0,"Kalau diverifikasi harta dan yayasan saja gelagapan, jangan-jangan memang ada yang disimpan rapi itu"
1.79e+16,angelineith,keluhan,0,1.0,"orang sebegitu banyak yang kerja di coretax, tetap saja websitenya tidak becus"
7.62864244611716e+18,manda_ryu6,pujian,2,0.9823,oke lah
1.8101120566962216e+16,xy2.zack,saran,1,0.9106,.kpk .ri
1.811606066868052e+16,fellhdyh,keluhan,0,0.9587,"HENTIKAN SAJA MBG, DI SEKOLAH KU TERUTAMA KELASKU MBGNYA ANAK OMPRENG, SEDANGKAN BANYAK YANG TIDAK KEBAGIAN"
1.8e+16,urwahwastuadiguna,pujian,2,1.0,Dirgahayu dan jaya selalu Badan gizi nasional
7.628617978275562e+18,momomo6694,keluhan,0,0.9042,tidak fantaasshh
7.589619993604621e+18,punyalana._,keluhan,0,0.9859,"gaji Desember ada yang dapat kali, ada yang dapat kali, kenapa berbeda pak? senang"
7.618832380107425e+18,aryo.gumawang,saran,1,0.9535,kalau lupa pw email gimna?
7.640317680457795e+18,rembulansayu,keluhan,0,0.9829,Zaman jokowi menteri kayak begini sudah langsung di resuffle
1.7906903754367918e+16,che_gembox,keluhan,0,0.9932,sudah di potong gaji gua.. Masih suruh lapor.. Goblok.. Kerja kamu apa
1.84e+16,ibtisam_8797,saran,1,1.0,Mau bertanya admin saya pegawai swasta bisa kah saya menambah ibu kandung saya masuk ke bpjs saya
1.81e+16,kharlopsia,keluhan,0,1.0,admin kok ini bikin faktur tetapi pas di download malah tidak ada isinya sih??
1.79e+16,anie_mariyani,keluhan,0,1.0,Setengah hari cuma bisa input faktur marah marah
1.81e+16,mileniumm25,keluhan,0,1.0,Tolong segera dicairkan gaji kami .ri .ri
1.79e+16,adang_kusmayadi,saran,1,1.0,kalau bisa sekarang kenapa harus Nanti ..
7.639670234731103e+18,holisticnurse05,pujian,2,0.9884,bapak makin kurusan
1.81e+16,acemaxs.official,pujian,2,1.0,senang senang senang senang
