id,ownerUsername,label_pks,label_enc,confidence,text
7.613350734893827e+18,lopelope1709,keluhan,0,0.9798,pberdiri rogram nya bagus.. tapi ekseskusi NO . pikir donkk. anggran semuanya di potong untuk MBG. staf SPPG jangan gasal kalau memberi menu. kasihan pasien BPJS yang takut berobat karena BPJS tidak aktif gara gara di pangkas dananya.KESEL
7.55623532034284e+18,hindun4532,saran,1,0.931,bisa di contoh
7.605548367540323e+18,irwanahmad54,keluhan,0,0.9672,"min, kenapa sekarang respon Pandawa jadi lambat, apakah Pandawa sedang mengalami gangguan"
1.8373496116206564e+16,tamuspesial.invitation,keluhan,0,0.8554,"Behh setelah diperhatikan maenn buzzer juga akun ini, yang komen rata buzzer marah"
1.7984468147963596e+16,marisafamela,pujian,2,0.9931,senang senang senang senang senang
1.807815732541685e+16,rey.maxx,keluhan,0,0.9837,apa hari pak ?? Hapuskan saja mending buat gratis pendidikan kesehatan tambah honor gaji guru benarkan sekolah yang rusak seluruh INDONESIA
1.8083321015610256e+16,atak_shu,keluhan,0,0.9708,sudah tidak ada takutnya ngerampok duit rakyat senang
1.81e+16,storymegatron08,keluhan,0,1.0,Aneh banyak anak keracunan
1.84e+16,n.adityaas,pujian,2,1.0,Dirgahayu badan gizi nasional
1.807686492863232e+16,ricosteven55,keluhan,0,0.9921,Dadan hidayana inilah manusia menghamburkan uang rakyat dengan belanja yang tidak masuk akal
1.812614991162012e+16,bennykartakusumah,keluhan,0,0.9913,Pemimpin bodoh dan zalim
1.81e+16,rsilviani,keluhan,0,1.0,"Min..saya di telepon orang yang mengakui petugas bpjs, katanya ada akun salah satu anak saya yang belum di verifikasi..d suruh verifikasi melalui aplikasi mobile jkn, saya cek di mobile jkn aktif kok akun anak saya itu.. apa memang ada petugas bpjs yang nelpkn seperti itu min..??"
7.617700461025707e+18,pipipipipipipipi39,keluhan,0,0.9841,sppg ku tidak kasih susu jarang banget
1.81e+16,zakiaarul,keluhan,0,1.0,bagus bagus menunggu ada yang mati kayaknya baru dibilang insiden ya? yang keracunan hanya halu??
1.79e+16,malesnyaague,keluhan,0,1.0,bagi coretax bagi error mulu
7.580711464571749e+18,ditradit_6,keluhan,0,0.9851,"Katanya pelayanan publik harus adil. Tapi kok di seleksi BPJS malah ada yang sengaja dibuat gagal? marah Tolong tunjukan bukti transparansi Anda, Pansel! Kita enggak akan berhenti sampai prosesnya bersih"
1.8181311556376536e+16,bramadamss,keluhan,0,0.9886,tinggal menunggu ini negara hancur saja
7.618181357635159e+18,putiechantik2,saran,1,0.9525,admin mau tanya kalau ada menu rapelan apa gaji relawan juga dibyr
7.630823436293801e+18,al.boni91,keluhan,0,0.9381,"anak gue tidak butuh MBG,"
1.81e+16,rayindaaliya,pujian,2,1.0,Nice info terima kasih
7.634150328846058e+18,karenimupp0,keluhan,0,0.972,apaan mbg gue
7.602954533530748e+18,rahmathapetanjung,keluhan,0,0.9762,At list aku sudah tau kita yang di pajakin kita yang sibuk mengurus Coretax
1.787420415930426e+16,aidah_hs1717,keluhan,0,0.9857,"Aku juga sama marah senang aku waktu itu sama pasien lagi urus di meja admin, pas lihat kertas dia lirik apa ?? Pbi , padahal gaya nya boros banget maaf iya allah maaf ,"
7.586870417307108e+18,itsmearva,keluhan,0,0.9888,"berhenti dulu napa, capai itu yang lari"
7.62995628386463e+18,yecaya10,keluhan,0,0.969,buat geli geli lambung
1.786070127349486e+16,_kw_98,keluhan,0,0.9881,"Masa pada tidak tau BPJS PBI, mana pada marah lagi."
1.8116360725688376e+16,hari_nugroho11,keluhan,0,0.9698,Hentikan korupsi nya pak!!
1.807412892255422e+16,mdmcuan.official,saran,1,0.9646,Assalamu'alaikum adakah lowingna kerja untim wilayah palembang di sini
1.809843467912315e+16,tokyoany14,keluhan,0,0.9824,"Otp email tidak di kirim"" admin"
7.635491088459679e+18,refand248,keluhan,0,0.9823,maaf bapak ibu ini bagaimana ya untuk pembayaran bpjs kesehatan saya pembayarannya ada di kelas tiap bulan bayar untuk orang puluh kenapa sekarang harus bayar ribu ini dendaannya kenapa bisa berkali lipat ya mohon penjelasannya
1.7931495351268492e+16,happyfriana,pujian,2,0.9931,senang senang
7.637101957224056e+18,reza288113,keluhan,0,0.8963,"anak ku dapat MBG tidak pernah di makan kita nya bosan lauk nya telur mlulu..klo pun ayam,,aym nya sedikit banget.."
7.565701275716011e+18,ennywinaamaelfaaz,keluhan,0,0.9892,"Bpjs saya juga menunggak tagihan sudah sekitar ,jt dengan anggota keluarga org. Dan kemarin tiba ada tagihan kok jadi ,jt dan anggota nya jadi orang"
1.79e+16,anang7han,keluhan,0,1.0,susu UHT=UPF kocak kocak
7.640257074559813e+18,graceginting24,pujian,2,0.9941,sehat selalu
1.7869736343511956e+16,mahdizatirtawinata,keluhan,0,0.9908,Shiball gue sampai sudah lemburr dari kemarenn tidak makan siang segala mencamil promag marah marah marah
7.617679329087309e+18,raniia.elisha,keluhan,0,0.9935,pajak sudah dibayar mesti repot pula lapornya aduh tidak bisa apa by sistem begitu tidak harus lapor manual
1.8e+16,kedaaannn,pujian,2,1.0,Dirgahayu badan gizi nasional
7.623072165978277e+18,yeheybeldivanysia64,keluhan,0,0.9013,"ribett pak, lebih simple DJP marah marah senang"
1.8e+16,andryevoolke,keluhan,0,1.0,Di saya saja bikin npwp cuma k aja. Bayar setelah jadi
7.605062665320809e+18,bayuberceritaa,keluhan,0,0.9636,waduh waduh
7.61696358669861e+18,capybara29113,keluhan,0,0.9075,aku sudah bisa wkwk menelponi teman yang bagian mengurus ini
7.621856483998991e+18,012sdjehynbs,keluhan,0,0.9752,siapa sih yang memberi nama coretax.. tidak nasionalis banget
7.624672810145252e+18,amatkomet,keluhan,0,0.98,kalo misalkan uang di bagi malah jadi inflasi tidak si?
1.79e+16,uddisel,keluhan,0,1.0,Stop racun
7.6226865385598e+18,storykanda_,keluhan,0,0.8863,berarti tidak ada proses pembayaran ya hanya sekadar mengisi berkas saja
1.79e+16,novel_extra20,keluhan,0,1.0,Botak tidak jelas senang
7.640721581727532e+18,indawati440,keluhan,0,0.9756,ttup mbg..ank makan tanggung jawab orang tua sesusah nya orang tua anak tetap makan gratiskan sekolah pendidikan lebih di butuhkan..
1.825837024329548e+16,wishnu_just,keluhan,0,0.9915,Program terkorup!
7.590728695809312e+18,yadiseli1933,saran,1,0.9605,"assalamualikum mohon di jawab , kapan iya ada pemutihan bpjs kesehatan? tanggal berapa dan bulan berapa"
7.642225537679246e+18,putri.agustina584,keluhan,0,0.9468,tek dong akun Gerindra siapa berani kok begini ya jadinya marah
7.639200677952849e+18,daboribo_o1,keluhan,0,0.9907,"mbg & dewan perwakilan rakyat lumbung korupsi !! investasi berkedok iming"" marah"
7.621470916660282e+18,kabecube,keluhan,0,0.9896,"coretax kebanyakan menu gaguna, verikasi menunya mengumpet kocak, bupot juga mengumpet harus refresh, dan begitu habis posting spt nominal sama di bupot beda beberapa rebu bagaimana tidak kurang bayar lebih bayar"
1.8184939450373924e+16,m_rifqirahman,keluhan,0,0.8791,memang Hari pak kan sabtu minggu libur senang
7.634722340538385e+18,author.littledee,keluhan,0,0.9911,"terlalu ribet coretax, tidak semua orang paham pajak apalagi mengisi begini yang ruiibbeett bingit. padahal semua sudah tersambung dengan nik. harusnya bikin sistem yang langsung online tanpa ribet buat pelaporan."
7.642326619730691e+18,humairalmecca,keluhan,0,0.9918,"Dan pihak"" sekolah tidak bisa compline soal makanan karena apa? karena pihak sekolah juga dapat jatah kompensasi dari dapur mgb, pokoknya makin hancur sudah"
1.81e+16,theoargo,saran,1,1.0,"Maaf bapak ibu, mungkin saya salah. proyek rotinya cuma bagian sedikit mungkin dapurnya . Kasihan, profit sedikit suruh sertifikasi, coba check pengadaan nampan, mungkin itu profitnya kegedean mending gedekan di dapur, kasih spare dana yang besar buat sertifikasi"
7.475601001686091e+18,rky_crn,keluhan,0,0.9841,jalur berserah mengerjakan coretax marah
7.643268618483402e+18,bunga1234febiani,keluhan,0,0.9807,kasek duit be
1.7965983267072038e+16,zaidulhaqiqi,keluhan,0,0.9465,Ada waktunya botak dadan mampus sekarang puas puaskan
7.616035020674794e+18,rohma_setiadi,keluhan,0,0.9643,"suruh orang pajak lapor ke masyarakat dan ucapan terima kasih seharusnya, bukan malah bikin ribet masyarakat. sudah kita bayar pajak disuruh pula kita yang lapor pajak sungguh komedi senang"
1.8100453079516148e+16,jusnimar_chaniago69,pujian,2,0.9935,keren senang senang senang senang
7.616192720574531e+18,zaqqqyi,keluhan,0,0.99,"ribet gaji saya tidak upah minimum regional ,jt per bulan dan waktu saya datang ke kantor pajak berbelit-belit kakak harus ke sana ke sana ,cuman begitu doang mending gue diamkan saja ribet amat dan juga lewat online verifikasinya luar biasa lama bisa j marah"
1.8587368690036224e+16,amd_shl,keluhan,0,0.9935,"website taik, bug tidak jelas, desainer oi UX nya siapa njg, bahasa susah di pahami"
7.63960064927423e+18,acepamd,keluhan,0,0.9809,Kita akan wasting anggaran terus dari waktu ke waktu
7.625901266212832e+18,mad.gani.bjk,keluhan,0,0.9181,"BPJS biasanya bisa ketemu dokter utama,kalo umum agak susah tergantung rumah sakit nya"
7.61295259561468e+18,nurhemah48,keluhan,0,0.9864,BPJS saya sudah tidak aktif mana saya lagi hamil
1.807272723186149e+16,novydyahfransisca,keluhan,0,0.9883,"bpjs suami mandiri, aku ikut kantor ( pas masih kerja ) sekarang pas full irt mau urus buat pbi eh bpjs suami menunggak senang .. ya sudah deh kalau pas tidak enak badan pakai umum karena tidak antre lama senang"
1.815847969644972e+16,timbangpamekasjati,pujian,2,0.9913,"Semangat kolaborasi BPJS kesehatan bersama Duta Kehormatan, ,, Terima kasih senang senang senang senang"
7.635646392665425e+18,rizkyyikkiii24,saran,1,0.9331,"izin bertanya jika di bagikan , juta per keluarga/bulan apakah inflasi akan naik? terus apakah jika mbg di hentikan, apa pengaruhnya terhadap pedagang"" sembako, terhadap petani, terhadap nelayan nelayan kita ?"
1.84e+16,gigih.satriya.p,pujian,2,1.0,senang senang senang senang senang
1.8e+16,arifandi_13,keluhan,0,1.0,"Kantr mu di pajak kok fasilitasnya lengkap banget ,, risiko kerja apa kah tinggi ? senang senang senang senang"
1.81e+16,yusup_panca_nugroho,saran,1,1.0,.ri Banyak ahli gizi mengatakan selain sertifikasi di atas masih ada lagi yaitu HACCP. Pertanyaannya dalam waktu bulan yang diberikan untuk mengurus semua sertifikasi apakah SPPG berhenti beroperasi terlebih dahulu atau akan tetap diperbolehkan beroperasi?? Jika tetap diperbolehkan beroperasi bagaimana jika ada kejadian keracunan sementara sertifikasi yang disyaratkan belum selesai pengurusannya??
7.58741083449947e+18,triska913,keluhan,0,0.9424,"kak kok pas di download status NPWp non aktif ya, gappa?"
1.791198219916367e+16,hengkyko80,saran,1,0.91,"Pak/Bu, saya hendak tanya, apabila saya punya polis asuransi kesehatan murni yang preminya dibayar tiap tahun, dan akan hangus tiap tahun (tidak memiliki nilai tunai) . Itu apakah harus dilaporkan di spt tahunan?"
1.813489136553089e+16,adt_novan,keluhan,0,0.9037,STOP pak tolong evaluasi lagi APBN Defisit
1.79e+16,rahmdibr,saran,1,1.0,Ganti saja vendornya itu
1.807258463664755e+16,barbermox,saran,1,0.8621,"kalau MAU HEMAT, GANTI PROGRAM MAKAN DISEKOLAH DIKELOLA IBU IBU SISWA YANG DIMASAK DENGAN CINTA"
1.81e+16,afrchmn,keluhan,0,1.0,Kenapa tidak bisa screenshot ini aplikasi mjkn?
1.7884068033556848e+16,mahajake,saran,1,0.9093,cuci cuci cuci senang senang
1.81e+16,qurratuaainn,pujian,2,1.0,senang senang
7.620764274823235e+18,liver_danu1,keluhan,0,0.9462,alah walaupun tidak ada mbg tetap tidak bakal di bagi ke rakyat
7.556264810134291e+18,micikolink,pujian,2,0.9181,hehehhe.. iya kayak ya senang
7.621569485069878e+18,ariefputrasekarjagat,saran,1,0.9368,tag..Mimin Gerindra
1.81e+16,dian_muljadi,pujian,2,1.0,lucunya adik maemnya lahap senang
1.85e+16,wldmaya,keluhan,0,1.0,Ya allah ini kenapa eror lagi innalilahi ampun ya allah jangan buat orang susah marah marah marah marah
1.81e+16,a.n.novi,keluhan,0,1.0,"INI CORO benar benar iya , INI dibuat BIAR DENDA APA bagaimana oi"
1.8086090912200028e+16,aiwajdi,keluhan,0,0.9885,mau lapor spt tapi meminta bantuan ke admin malah tidak di respon. terus kalau telat kita yang di rugikan.
1.8176853055405324e+16,raymond.ucup,keluhan,0,0.9842,.kpk .ri payah loyo senang senang
1.83e+16,irmafriday,keluhan,0,1.0,admin kenapa masih tidak bisa Prepolated PPN Masukan PIB marah marah marah sudah tanggal ini
1.8e+16,suciluthfiaa,keluhan,0,1.0,sudah minggu nih tidak bisa bikin faktur pajak harap
1.83e+16,fadelnur_muhammad,keluhan,0,1.0,"Mau atasi stunting, tetapi intervensi gizinya ke anak usia / tahun ke atas, anda sehat? lebih baik intervensi diri sendiri kalau kita saya"
7.637868687073166e+18,snowyowgirl___,keluhan,0,0.9807,Bisa tidak di ganti buat bantuan susu untuk anak stunting.. sumpah harga susu buat anak stunting mahal banget ya Allah Fadhil SUBIANTO
7.603294345726346e+18,alex.martin0382,keluhan,0,0.9917,pbi yang benar di butuhin orang yang rutin kontrol ke rmah sakit malah di non aktifkan ..giliran yang sehat waras dapat program keluarga harapan iya bpnt ya pbi aktif.. mengajukan ulang di pemdes bilang nya tidak bisa karena desilnya gede padahal justru itu desil gede di data ulang yang benar malah bilangnya tidak bisa TERPAKSA HARUS DI RUBAH KE BPJS yang BAYAR.
7.641853707470243e+18,merpati_39,pujian,2,0.988,"senang semangat mbak,salam satu propisi,dari SPPG Palembang senang senang semangat semangat senang"
1.7843687001645814e+16,irvan_vanzoel,keluhan,0,0.95,Kita yang bayar kenapa kita juga yang dipersulit.. Mohon dipikirkan kembali bagaimana caranya agar bisa lebih mudah..
1.82e+16,hjrhxen_,saran,1,1.0,"Assalamualaikum admin info lowongan kerja admin buat dijakarta, butuh pekerjaan"
7.634971573585806e+18,wanita.hebat714,keluhan,0,0.9457,"Simangunsong : Min,mau tanya, di JKN saya cek saya masih ada tagihan, menunggak bln. nah pas sekalinya saya mau bayar tiba bacaan nya tagihan sudah di bayar. Pas saya cek lagi di JKN tidak aktif. Ada tunggakan.. itu bagaimana Min? senang mohon di balas"
7.63958659565378e+18,single.fighter74,keluhan,0,0.9156,drama apa lagi ini
1.8e+16,m.ikhsannst,saran,1,1.0,Ayo aktifkan akun coretax
7.556257023239702e+18,tha.sps,pujian,2,0.9781,gaya jempol jadi andalan senang
7.621044845423642e+18,noturhoeee,pujian,2,0.9943,makasihh banget sangat membantuu
7.639360972121392e+18,suparsa_205,keluhan,0,0.9903,merasa tidak sih dagangan kita omset menurun. uang modal terus harus di tambah tapi keuntungan tidak terlalu seimbang
1.81e+16,leninirmala_,saran,1,1.0,tolong kembalikan efaktur
7.616025999298119e+18,obay_alghifari13,saran,1,0.8711,sanksi nya apa kalau tidak lapor marah
1.79e+16,andi_luqman,keluhan,0,1.0,WEBSITE BUSUUKK
1.808707726723963e+16,erina402,keluhan,0,0.9907,"kakak yang lampiran harta, hutang kalau tidak ada sama sekali itu gmn? Aku kosongin klik selesai tetap tidak bisa"
7.639244242796299e+18,danzz._120,pujian,2,0.8732,Semen Kabupaten Kediri
1.818327930437286e+16,brigitatita,keluhan,0,0.9844,Duit habis dikuras djp
7.63891182870651e+18,rizwanbhatti5556,pujian,2,0.9931,marah marah marah
7.621553013464008e+18,wawan.wawan7324,pujian,2,0.9753,pelaporan pajak di Indonesia sangat mudah dan praktis senang
7.617109368073684e+18,irfan_m329,keluhan,0,0.9861,sumpah lapor pajak itu ribet.. kita yang kerja punya NPWP yang bayar pajak otomatis di potong langsung dari perusahaan saat gajian. seharusnya data kita di sistem direktorat jenderal pajak sudah ada laporan bahwa nomor NIK/NPWP aktif bayar pajak tanpa harus kita buat laporan tahunan lagi
1.79e+16,opikpizarro_,keluhan,0,1.0,Ladang Korupsi
1.7887945164490706e+16,ihd_th10,keluhan,0,0.875,Omon omon kamu
1.7946749283002044e+16,yenni_timueng,keluhan,0,0.9786,marah kalau di desaku mana dapat.. kelas menengah saja tidak dpt.. aneh itu yang pihak desa pasti kayak kayak jadi merata dapat..
7.558450167985964e+18,taraso__,keluhan,0,0.9867,Contoh pemerintah tidak kreatif
1.807283873627875e+16,bunda_adzkakia,keluhan,0,0.9887,"Aku awalnya mandi ri kls.daftar sekaligus orang. Setelah jadi kader aku di pindahin k pbi,kader lain cuma nm mereka yang pbi,aku malah sama anak dan suami jadi pbi sekarang,awalnya tidak tau kalau sudah pbi.karena biasanya aku bayr bulan sekali. Iseng cek di faskes ,eeh sudah jadi pbi. Langsung download jkn mobile,buat cek punya suami sama anak.ternyata semua sudah jadi pbi. Enth bagaimana awalnya,aku tidak mengurus soalnya"
7.567277227218961e+18,al_eleanor,keluhan,0,0.9922,lemotnyaa ampunann
1.79e+16,kinemonsih,keluhan,0,1.0,wkwk anggaran video berapa admin ? Sini biar saya yang buat wkwk
7.63810440466301e+18,nunu.ashabira,keluhan,0,0.9911,Dapurnya sempit dan jorok
7.628222773781513e+18,.la__________,keluhan,0,0.9435,mbg nya pelit banget marah marah
1.84e+16,rizalkurnain,keluhan,0,1.0,"Baru seminggu di anak dapat makan geratis,,bukannya mau tidak bersyukur ya,,tapi maaf kacau dark segi rasa dll,,bergizi tidak bocah jadi lapar iya tidak makan,, please kasih standar lah buat dapur""a"
1.809110227113937e+16,andri_irawanisky,keluhan,0,0.9921,"Bubarkan MBG, program tidak jelas marah"
1.81e+16,desfiandinii_,keluhan,0,1.0,"Hari ini bikin faktur waktu di download malah kosong padahal sudah di isi semuanya, bagaimana sih ini coretax masih error terus padahal sudah bulan berjalan, cape deh marah"
7.61363816626394e+18,danielafryn,saran,1,0.9373,haloo mau nanya.. berita tentang tunjangan hari raya karyawan swasta dikenakan pajak. sedangkan aparatur sipil negara kepolisian republik indonesia tentara nasional indonesia pajak ditanggung pemerintah. benarkah itu? mohon dijawab!!
7.622481395402982e+18,edhoberbadoss5,keluhan,0,0.9896,"walaupun uang dibagi terkadang tidak sampai juga ke penerima nya, hidup serba salah senang senang"
1.79e+16,hidroponiktanjungpura,keluhan,0,1.0,Selada jadi korban gara tidak boleh sayur tidak matang mantap
1.8e+16,bege_a.w,saran,1,1.0,"min, izin bertanya, technical meeting untuk cerdas cermat kapan ya min??"
7.640671208811693e+18,nbllkhns,pujian,2,0.9634,"Dapur orgtua kami insyaallah lebih sehat dari dapur MBG, insya Allah lebih berkah juga"
7.556354127035811e+18,yan.tanjung45,pujian,2,0.9931,keren senang senang senang senang senang senang senang senang senang senang senang senang
7.622663440791799e+18,rhte10,keluhan,0,0.9893,. . suamiq aku bantu juga bberpa kali kok gagal terus.. heran malah tambah ribet
7.62575279129025e+18,berusaha.tenang.2,keluhan,0,0.9884,"BPJS itu sebenarnya banyak banget aturan, cuma dia tidak pernah publikasikan aturan tersebut ke masyarakat secara gamblang. Salah satunya soal readmisi dan Fragmentasi. tidak bisa rawat inap kalau hari sebelumnya ranap di rumah sakit tersebut dengan diagnosis sama, dan tidak bisa rawat jalan di rumah sakit yang sama kurang dari hari dengan diagnosis sama. tahu rumah sakit tidak bisa menerima, di viralkan, BPJS lalu datang seolah jadi pahlawan dan mengharuskan pasien tersebut dirawat. padahal ya dia sendiri yang jadi bikin aturan"
1.79e+16,piyodumpieee,keluhan,0,1.0,"pak ini bagaimana ya server nya memuter mulu , tagihan kita menyangkut semua tidak bisa di buat faktur pajak.. kok malah mempersulit keadaan ini jadinya"
7.558446108227601e+18,hanyaayu,keluhan,0,0.9571,"di sini masih kelihatan ramah, coba datang langsung ke kantor pajak nya boro senyum mereka senang senang"
7.621562764620154e+18,t0fu_racing,keluhan,0,0.9457,"jujur iya,skb pun ada saja penolakannya"
1.79e+16,bobacew,keluhan,0,1.0,admin mau ganti faskes tetapi verifikasi wajah nya tidak bisa bisa nih
1.83e+16,dry_risindri,saran,1,1.0,kakak lalo ganti nama buang spasi bagaimana caranya
7.588382815365367e+18,nuansabaru007,keluhan,0,0.9922,"Gagal terus, alasan ""nama tidak ditemukan"" padahal sudah punya NPWP"
1.79e+16,indahngaliyah_,keluhan,0,1.0,Kook sepi ?? tidak mau lihat fakta ya?
1.81e+16,yupimalestem,keluhan,0,1.0,"Kalau dapurny tidak disekolah, jangan harap anak disekolah pendalaman akan menikmati MBG, dan pasar lokalpun tidak hidup, karena belanjany hanya pada satu titik.. marah"
1.8044371004753324e+16,vinz_pris,keluhan,0,0.9877,"Alasan butuh motor, tetapi beli nya motor tidak sesuai dengan kinerja nya, motor yang murah banyak kenapa pilih yang mahal?? Aji mumpung ya pak?? tidak heran deh urusan dengan pemerintah jaman sekarang"
7.641964345156814e+18,bahagiashop20,keluhan,0,0.9785,MBG juga tidak guna.. keponakan gue tidak makan. tidak enak katanya .. marah nasinya saja basah . mubazir jadinya .
1.808258874506692e+16,rivelxer,keluhan,0,0.9902,alah bpjs bayar saja tetap di jutekin
1.7926231122014172e+16,fady_adinurjaya,keluhan,0,0.9819,"Kadang gue kurang sreg sama perlakuan beberapa nakes yang menyamaratakan pasien bpjs, padahal gue pakai bpjs berbayar bukan yang gratis"
1.8076238663147216e+16,k___anwar,pujian,2,0.871,gas Pak
7.625971949844006e+18,9_9_9nlhstr,keluhan,0,0.9156,"biaya dari pajak rakyat pak,dan memang beda pelayanan nya bukan uang pemerintah bpjs"
7.60024236992517e+18,meilinawati.6217,keluhan,0,0.952,"yang salah yang data,, t aku py truk dapat program keluarga harapan"
7.556228399824946e+18,yadibae90jktr,pujian,2,0.9612,semoga menteri keuangan amanah dan pro pada rakyat kecil.
1.81e+16,muharocky,pujian,2,1.0,Selamat ulang tahun bapak semoga paringan kesehatan dan umur yang panjang
1.808881677235193e+16,adri_lukman,keluhan,0,0.854,Setiap debug meledak anjir lucu senang senang
1.81e+16,lutfi_t_fitradi,keluhan,0,1.0,Bergizi itu tidak bisa dibuat lebih enak ya?? Ini makanan bergizi apa makanan untuk orang sakit ya.. bertanya saja sih..
7.60256724550815e+18,nopal73711,keluhan,0,0.9694,"disekolah anakku yang sekolah dasar kelas dan yang beberapa kelas lainnya belum di realisaskan MBG, karena takut tidak ada yang cathering lagi di sekolah[cry][cry]padahal kami wali murid sangat ingin MBG buat anak kami yang tidak pernh di rasakan"
7.602515615027578e+18,itsme.nartyy,keluhan,0,0.979,"kenapa BPJS PBI di nonaktifkan , suami saya hanya butuh harian , saya hanya irt , tiba desil data dari mana itu ? se enggaknya kalau batuan yang lain tidak depet BPJS PBI nya jangan di non aktifkan"
7.641213342484334e+18,yayanshanue,saran,1,0.8873,"Bu Zahra dan pak jimi senang senang kerja di dapur punya Bu Zahra,,training di dapur pak jimi"
1.790103341426308e+16,tanzilamos,keluhan,0,0.8626,E-ktp milestonenya harus sampai mana sih? Apakah sudah selesai? Bagi saya belum sebab belum semua atau memang belum terintegrasi kemana-mana.
7.639627582254564e+18,billamochil,pujian,2,0.9907,suka banget gue sama ibu ini senang
7.604002405113546e+18,novitagby_03,pujian,2,0.9943,Alhamdulillah punyaku hidup senang
7.604525936735143e+18,viiiiiiiii29,pujian,2,0.9931,senang senang senang
7.632405470913873e+18,pampam57522,saran,1,0.9626,cek mitranya yayasan nya
7.639579546664551e+18,anytaa81,keluhan,0,0.9866,"admin kenapa harus ada peraturan anak sudah harus bayar tagihan dan tunggakan walau sebelumnya tidak pernah mendaftar BPJS tolong lah admin saya harus membayar juta pas baru bikin BPJS buat anak saya , ini sangat memberatkan bagi saya yang harus bayar tunggakan padahal sebelum nya saya tidak pernah menunggak ini sangat memberatkan dan mencekik"
1.82e+16,heru23651,keluhan,0,1.0,Bosokk pimpinan tai masalah sepele tapi ngerugik no orang golek kerjo
1.8091148321147504e+16,blimbingsayurr,keluhan,0,0.9581,Perasaan di daerah saya memang cuma x
1.808807957891258e+16,hello_diky,keluhan,0,0.9804,Mojyet mojywt
1.81e+16,arconsultan,saran,1,1.0,Bagaimana yang mengeluarkan dari cabang bukan induk.. apa bisa di restitusikan
7.575367594975495e+18,irfanalifardiansyah,keluhan,0,0.9939,"belum pernah bikin coretax tetapi di web sudah kedaftar. dilupa sandi email malah tidak terdaftar. giliran daftar, tulisan emal sudah terdaftar. aneh"
1.84e+16,mhmdnanda_02,keluhan,0,1.0,TUNTUTAN BANYAK TAPI KESEJATRAAN SPPI B- tidak CAIR COBA PIKIRKAN KAMI INI PAK ANAK ISTRI BUTUH MAKAN ORANG TUA HARUS DI KASIH TOLONG DI PIKIRKAN KAMI capai menunggu tidak ADA KEPASTIAN!!
7.598878159069496e+18,eyangeno.skb,keluhan,0,0.979,sama Bu saya sejak ada mbg kantin sepi saya jgenghidupi keluarga
1.81e+16,anika_pertiwi95,keluhan,0,1.0,"membuat tagihan kami tertunda semua.kalau masih maksakan buat faktur di coretax siap"" pendapatan negara pasti turun.tolong dong jangan bagian tertentu saja yang bisa menggunakan efaktur lama.kita sama"" membangun negara seharusnya membuat kebijakan yang baik untuk wajib pajak.harus ada feedbacknya untuk wajib pajak.harus diuji coba dahulu lah coretax sebelum meluncur min..kami pun sudah jauh"" ke kantor pajak gangguan coretax error disuruh pulang nya kami.."
7.570888215164257e+18,aidaalya0,keluhan,0,0.988,"itu namanya bukan pemutihan bapak ,bikin pusing rakyat"
7.629988830506124e+18,kfa614_,pujian,2,0.8534,buah mbg ku: lengkeng jeruk pisang harap harap harap harap
7.591495530057844e+18,mpadl01,keluhan,0,0.9854,sangat mmbantu dengan pekerjaan sulit
1.7915297511165252e+16,ajji.nurirawan,keluhan,0,0.9284,badan gizi nasional isinya bandit semua ..
1.8e+16,ihzablnd,pujian,2,1.0,senang senang senang
