id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
7.629972028310144e+18,f0rr_funn,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.8869,menu mbg kayak menu diet extrem senang
1.8132333001547444e+16,devydes,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8844,"Pak untuk kesehatan aja, alat mesin kedokteran di peningkatan permudah untuk cek - kesehatan"
1.81e+16,gunkrasya,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"begini amat DJP cari cuan, salam dari corestress marah"
7.64261614581226e+18,agusgondrong49,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.952,tidak ada gunanya kalau hanya bagi data..
7.627812340016399e+18,sa_arga2,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,keluhan,0,0.8658,ini kapan minn hari apa Soal nya dak adek
7.628607201141392e+18,bunganummber1,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,saran,1,0.94,buah nada nya juga perlu mbg
1.79e+16,winarno.h.miguno,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"siap sudah, alhamdulillah"
1.8075913769647348e+16,estynya,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9472,Yang harus dinaikkan itu tarif klaim BPJS yang tidak ngotak selama ini.. obat obatan generik pasien lama sembuh..otomatis biaya rumah sakit bengkak karena lama berobat memanjang
1.8e+16,titikexel26,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Pengajuan npwp Lembaga sangat lola, berapa minggu ini he tidak jadi"
7.632207620283909e+18,na91464,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.994,mantap banget ini
7.638070858141681e+18,melimelmel_,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9259,ingin banget punya dapur begini senang
1.81e+16,coachbamkis,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"teruskan perjuangan dalam menyempurnakan pelayanan, maju terus DJP"
1.8036209384716464e+16,fransis_ka_,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9912,Fungsi pajak itu apa ? Buat gaji pemerintah+ infrastruktur + apa lagi ? kayak tidak cukup amat di potong terus hamba orang buat menabung bilang GEN z ciri yang tidak bisa menabung lihat dong ini apa semua di pajakin
1.809170899152176e+16,mama_reyhan6,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.953,kakak lupa efin bagaimana
1.81e+16,bennykesumayuda,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,senang senang senang
1.8178710643399136e+16,yuyunnuerainie,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.862,Ada ada saja senang
7.621167774014113e+18,username150639,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9334,kan tujuanya buka juta lapangan pekerjaan juga bang
1.8431194204139776e+16,adii.51,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9931,Pak Prabowo memang mantap sehat selalu pak marah
1.82e+16,mang_dari,https://www.instagram.com/smpn1.panumbangan/reel/DK3w6JCTsEX/,pujian,2,1.0,"Mantap, Lanjutkan & Terus Berkreasi"
1.79e+16,rakasetiaji_,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Harus shift
7.628532026744997e+18,s4tvrniez13,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.8974,MOJOMULYO JEMBER kayak begini admin menunyaa
1.806915599645696e+16,ibaysocial,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.8562,"sama dibagi tim bawah.. sama bagi buat kampanye . soalnya tau mereka bususk, tidak bakal pilih kalau tidak main duit."
1.8133942129531384e+16,cuhasanah22_,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.8636,Bukan pangkas alihkan jadi pendidikan gratis sama kesehatan gratis
7.617977587764463e+18,mansursyahpurba,https://www.tiktok.com/@rillychannel/video/7605569988665019668,saran,1,0.9495,UNTUK APA BAYAR PAJAK?
7.641945203993298e+18,rastonosebastians,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9869,yang jadi maslh korupsi nya yang susah di atasin ..
1.7936929827195628e+16,abigaile_,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9778,muak. marah
1.81e+16,your_angelll97,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,saran,1,1.0,Kalau bikin bpjs kesehatan bisa untuk satu orang atau harus satu keluarga si?
1.8e+16,adelinareborn,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"bagaimana pertanyaan saya?? Bpjs yang atur rumah sakit apa rumah sakit yang atur BPJS.. ?? tidak usah jawab di medsos, mending turun langsung, lihat bagaimana pasien bpjs di ""SIKSA"" oleh farmasi rumah sakit hermina depok.. kamu lihat peraturan obat yang tidak bisa di ambil di hari berikutnya, tanpa alasan yang jelas..suruh belajar hermina depok sama depok"
1.81e+16,putriiauliann,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Tolonglah SPPG di Lamongan terutama di sekolah anakku MI Murni kayak begini dong sumpah emaknya dan sering kali protes tetapi SPPG nya tidak pernah berbenah sampai cuma bisa berdoa semoga sekolah anak anakku aman makanannya meskipun pasti tidak enaknya
7.577653971373966e+18,fifi_aan,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.9533,memang terbaik bapak presiden kita pak prabowo senang senang senang tepat sasaran program mbg nya
1.81e+16,silahkan_login,https://www.instagram.com/ditjenpajakri/p/DPNnWgOEoJN/,saran,1,1.0,Please email djp belum bisa terus sudah minggu tolong perbaiki
7.588830998926902e+18,qimqim1977,https://www.tiktok.com/@badangizinasional.ri/video/7587936089629887765,saran,1,0.9339,"pak dadan perhatian Head chef di dapur MBG ,, minina sama dengan K- Sppg, akunta dan dan Ahli gizi,, coba tanpa head chef apakah dapur MBG bisa beroperasional dengan aman , efektif dan efisien,, buat Juknis HEAD CHEF SECARA NASIONAL,,"
