id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.79e+16,hasrulyudistira,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Ordal ordal senang
1.83e+16,alput_wibawa,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,.kpk wajib diaudit
1.81e+16,luqmankhakim777,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Siapa yang menitip bocah dimari.. yakinlah seumur hidup tidak halal nafkahnya
1.8e+16,andrifald,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,sudah bayar iuran saja periksa suruh ini itu kalau tidak ada iuran tidak masalah sih
1.81e+16,akunofficial_sayya,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,"Min.. saya mau tnya, kalau sudah melakukan pengaduan lewat web. Itu balasannya bakaln dijawab lewat apa ?"
1.81e+16,dedydam2,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga musim lapor SPT via coretax nanti berjalan lebih lancar dari musim lapor SPT tahun sebelumnya
1.81e+16,muhyogayudistira11,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,Kembalikan Rasa Percaya Ke Publik Tentang Sppg
1.81e+16,chalilaazk,https://www.instagram.com/sppg.pontianakselatan/p/DJI2gLNzPUS/,saran,1,1.0,"request indomie, sudah paket lengkap"
1.8e+16,fisqaladitia,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Kak coba tolong di benarkan dulu itu sistem coretaxnya, error terus dari jumat, mau setor PPh ini besok sudah tanggal"
1.8e+16,me_dytha,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,Terima kasih infony dok
1.81e+16,repina.pakpahan,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Input faktur error mulu, bagaimana ya cara nya padahal saya sudah isi no dokumen dengan no pengajuan tapi tetap saja error. kalau ada yang berhasil, tolong bantuan nya"
1.81e+16,dseptiani18,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Mending server nya benarkan dulu dech, saya sudah stres dan depresi gara coretax marah marah"
1.81e+16,swtzerl,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,"mbg mending di stop saja deh percuma rakyat sudah tidak ada yang percaya, ujung cuma buang anggaran marah syarat yang kayak begini itu harusnya sudah ada dari awal banget kalau kalian semua paham sama penyelenggaraan makanan"
1.79e+16,mhmdagung53,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,Info lowongan kerja admin
1.79e+16,dyahayu.ns,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,senang senang
1.79e+16,yusufpradja,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,"Selamat siang, kami dari cv.narendra daya selaras (queenfood dan koki jempol) produk frozen food dan bumbu masak mau menawarkan produk kami bagaimana mekanismenya ya untuk bisa bergabung di mbg ? terima kasih"
1.8e+16,so_precious24,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,Kalian dikasih jabatan pada bisa kerja tidak sih?
1.84e+16,prasetiatriadhi11,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,terima kasih
1.81e+16,maz_elf,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,saran,1,1.0,"Makan berrgizi itu utamakan real food, bukan makanan olahan pabrik kayak sosis, sereal, roti dll. Kecuali bisa jamin rotinya terbuatvdari tepung beras dan atau tepung singkong lokal"
1.84e+16,ghinalfiyyah,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
1.81e+16,galatyaellen,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,saran,1,1.0,"Saya meminta tolong jangan racunin mereka, beri lah makanan yang sehat dan bergizi untuk mereka anak bangsa!!"
1.82e+16,riyantomohamadagus,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,admin daftar baru mandiri bisa tanpa masa tunggu tidak
