id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.79e+16,just_meyyyy29,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu Badan Gizi Nasional
1.803008317170832e+16,yolya_vita,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9863,Tetanggaku ada lah dapat program keluarga harapan tetapi pakai mobil.. Py kucing anggora pakai kandang juga yang mana harga kandangnya bisa untuk makan seminggu.. sedangkan aku butuh bantuan untuk op anak k jakarta malah di suruh meminta surat keterangan miskin senang senang aku ya ogah lah..
7.548612470395766e+18,afkha.pesebe.20,https://www.tiktok.com/@bpjskesehatan_ri/video/7543195813762059576,pujian,2,0.9944,BPJS kesehatan sangat membantu senang senang
7.621489471734072e+18,officialdanslab,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9664,"Pak tolong tindak tegas semua perusahaan yang tidak mau gabung bupot, sangat merugikan Pak bagi Pekerja Kontrak, jadi kami yang harus menanggung lebih bayar"
7.571399314205246e+18,adipratamareal01,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9897,"pajak haram,pajak haram,pajak haram senang pok senang pok senang pok"
1.81175110395666e+16,sitnurrhidayah,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9468,Pak alangkah baiknya mbg diprioritaskan untuk daerah pelosok
7.592446890487563e+18,chaerunnisa_02,https://www.tiktok.com/@dokterasuransi_id/video/7591284580162882836,saran,1,0.9582,jadi apa nih asuransi swasta yang ramah dikantong dan terpercaya
1.8014010317805848e+16,riri_redjeki,https://www.instagram.com/reel/DSbVBsoEq8B/,saran,1,0.9577,ID pengguna apa nomor npwp atau nik ?
1.799020445979138e+16,gugungumilar89,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9947,Sehat selalu dan semakin berkah A
1.7875251039480992e+16,arf_tnjg,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.9929,Keren luar biasa
1.7946250680183736e+16,syah21_jr,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9355,Rakyat tidak perlu kayak ..cukup makan
7.559580349119776e+18,aayy.id,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9915,Erorr tidak nih
1.7995236959816188e+16,retno.okta.viani,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.8812,waktu pasien berobat memang kita bisa mengecek mereka tanggungan pemerintah atau pserta mandiri? Serius bertanya nih
7.470756182938224e+18,jackvii__,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,keluhan,0,0.9331,buatan anak skripsi
7.638787024729179e+18,vrsvmggl,https://www.tiktok.com/@bpjskesehatan_ri/video/7637071045169646868,pujian,2,0.9945,terima kasih informasinya senang
7.602051005744039e+18,9lxyyy,https://www.tiktok.com/@bpjskesehatan_ri/video/7601036468588399883,pujian,2,0.9751,semoga bermanfaat bagi saudara kita yang sedang membutuhkan
7.585883249600742e+18,sincere.nova,https://www.tiktok.com/@bpjskesehatan_ri/video/7585477968533687563,pujian,2,0.9442,"Setuju banget, rumah sakit yang manajemennya bagus pasti bisa tetap sustain walau terima BPJS"
1.810153362550274e+16,yuriohalilintar,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9899,"RIBEETT.. KITA YANG BAYAR KITA YANG LAPOR, KITA YANG PUSING.. MAUNYA APA SIH?!"
1.81e+16,sppgsukaramebdl,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,"Selamat ulang tahun Bapak Presiden Prabowo Subianto Terima kasih atas kepedulian Bapak lewat program Makan Bergizi Gratis yang menghadirkan senyum dan semangat bagi anak-anak Indonesia Doa terbaik untuk Bapak semoga selalu sehat, kuat, dan diberkahi dalam setiap langkah memimpin negeri ini"
7.629811986206246e+18,user3320816877667,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,keluhan,0,0.9631,"aku pakai BPJS kelas dari pekerjaan dari tahun sampai sekarang, cuma sekali pakai BPJS itu saja cuma ingin tau saja dan iya tidak lagi sudah haha"
7.593350555088881e+18,ahmad.jamil017,https://www.tiktok.com/@badangizinasional.ri/video/7584326578700684564,pujian,2,0.9946,terima kasih senang senang senang senang senang PAK PRABOWO
7.635913383850051e+18,wnd0694,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9905,masalahnya kalau di uangkan tidak pernah sampai dan tidak tepat sasaran
1.8019428944834464e+16,tiara.naila.0207,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah
1.8321623773257696e+16,al_barack,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.8791,Keras kamu bng.. Lanjutkan
7.62231385207197e+18,dimsummentayy18,https://www.tiktok.com/@badangizinasional.ri/video/7619538555014024469,saran,1,0.9297,bu tolong dipertimbangkan lagi untuk menu kering yang katanya ditiadakan senang
7.629309062203672e+18,siapa_ya.61,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,keluhan,0,0.9639,"PELIT BANGET ANJIRR, MBG gue saja tidak SEDIKIT ITU marah marah"
7.589710945174881e+18,klma931,https://www.tiktok.com/@badangizinasional.ri/video/7588493966119619860,saran,1,0.9676,apakah termasuk produksi PT persero bumn atau umkn
1.8121696969624788e+16,lemah_lutut,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9915,"oi bangs*t,, urgensi kamu beli sikat, semir sepatu sama tablet buat apaan asu. suka banget ngamburin anggaran yang seharusnya buat kepentingan yang lain yang lebih banyak yang bermanfaat masih saja dikasih ke orang ini.. program kamu cuma buat memperkaya segelintiran orang. sih botak tai memang"
7.556241577985181e+18,nanik_yunarni,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9902,keren sih ini pak mekeu
1.81e+16,nr.xzkaa,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,Selamat malam admin mau bertanya saya kan mau daftar JKN tapi ada kendal bagian kode referral itu bagaimana ya mohon bantuannya senang
1.81e+16,saiful.muammar,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,terima kasih admin infonyaa senang senang
7.634036880895772e+18,ludiaman1,https://www.tiktok.com/@badangizinasional.ri/video/7631121611420110101,saran,1,0.9666,kak kalau ada sisa makanan setelah beres pengiriman di dapur mbg apakah bisa di bagikan ke relawan ? senang
7.630788501864891e+18,bangbangid8,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,pujian,2,0.9882,"[Sticker] terima kasih bpjs, pokoknya terima kasih senang"
1.8e+16,masnun_lukman,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Dari ke tiga sertifikat tersebut ..instansi mana yang berhak mengeluarkan sertifikatnya
1.8e+16,fajarnugrahaw,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,Masaknya jangan terlalu pagi nanti tidak hangat
7.633023714545157e+18,borusinaga2702,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,pujian,2,0.9406,djp online lebih oke senang
1.8e+16,kusmawadi_,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,"Bpjs bayar setiap bulan begitu sakit masuk rumah sakit perawat kayak main mian, kayak acuk tak acu begitu tenang medisnya marah"
7.620699371411621e+18,bby39561,https://www.tiktok.com/@aadon94/video/7614406255871855892,saran,1,0.8981,Ini bisa di handphone kan kak? tidak perlu di laptop
7.616335744223675e+18,enggel.momski,https://www.tiktok.com/@aadon94/video/7614406255871855892,keluhan,0,0.9919,"tidak pernah bisa login cortexnya, sudah coba ganti password juga tetap tidak bisa padahal sama djp yang lama senang by the way saya sudah tidak kerja, memang tidak bisa jadi npwp pasif ya, kan sudah lama tidak punya penghasilan, jadi apa lapor tiap tahun ya senang apalagi kalau ingat tingkat korupsi sudah tingkat dewa marah"
1.810062295082314e+16,srimandayanti,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9944,"Mantap bang, senang"
7.565052499675448e+18,user6297296704158,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9869,semangat terus bapak menku.. do'a pull buat bapak dari orang pelosok.. senang senang senang
7.634024872729789e+18,ruby7yl,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,pujian,2,0.9654,DOK THANKYOU BANGET.. SANGAT MEWAKILI ISI HATI wkwk
1.804119812940435e+16,rwnda.ps,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9405,Lah saya tiba pindah sendiri BPJS nya dari mandiri ke PBI. Sebelum nya BPJS mandiri karena suami kerja lalu pas sudah tidak kerja karena covid BPJS nya mati kemarin dicek malah pindah ke PBI dan PBU APBD senang alhamdulillah saja sudah
7.594427952293561e+18,apaantu155,https://www.tiktok.com/@badangizinasional.ri/video/7590174555042237703,pujian,2,0.9866,ini menu keringnya masya allah terima kasih admin
1.79e+16,ttisetyowibowo,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,senang senang senang
1.8075745343445544e+16,rinadwisf,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9931,senang senang
7.562424470393964e+18,user4213627114213,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9925,THE BEST Pak Purbaya .. senang senang senang
1.79e+16,cordonbleupakekentang,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Ini tidak bisa akses coretax statua eror karena harus aktivasi lagi ya?
7.623603546994378e+18,bukanurusanmu11111,https://www.tiktok.com/@bpjskesehatan_ri/video/7616216247960603925,saran,1,0.9428,":min saya mau nanya, kan bpjs saya sudah menunggak mulai dari juli sampai maret , nah saya mau melakukan cicilan melalui rehap di apakah mobile jkn. pertanyaan saya, apabila saya membayar kan cicilan dengan kurung waktu bulan, apakah pembayaran bulan april tetap berjalan atau distop sementara sampai pembayaran tunggakan lunas?"
1.81e+16,witty.ambivert,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,"Mewakili ibu saya yang terdiagnosa diabetes tipe yang sifatnya irreversible dan insulin dependent, saya berterima kasih kepada BPJS Kesehatan senang karena sudah selama ini pengobatan dan kontrol beliau ditanggung oleh BPJS Kesehatan senang saya enggak bisa membayangkan jika tidak ada fasilitas BPJS Kesehatan. Terima kasih pula untuk semua orang yang bayar pajak karena uang kalian menyelamatkan ibu saya"
7.639516768458049e+18,novriuncu,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9823,"ya yang di korbarkan mitra nya, vendor yang kerja sama mulai was was ni,, terus pegawai badan gizi nasional gimna?? tidak kesentuh lah senang senang"
1.8548175259066324e+16,lathif_office_02,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8721,lebih baik di stop dari pada hari
7.590237316698932e+18,safitrihandayani235,https://www.tiktok.com/@badangizinasional.ri/video/7590174555042237703,pujian,2,0.9951,sukses selalu senang terima kasih Mbg senang senang
7.614515478195848e+18,mlinda.s33,https://www.tiktok.com/@badangizinasional.ri/video/7613246514743266581,keluhan,0,0.9814,"di sekolah anak ku belum ada itu MBG yang masuk admin senang . yang lain sudah pada viral, tetapi di sekolah dasar anak ku ayem tenteram tidak ada MBG sama sekali senang by the way lokasi desa mendalanwangi wagir malang"
7.629332006962693e+18,ultramilkstrawbebiess,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.9738,auto habis smwaa marah marah marah
7.556279233040319e+18,nande.biring375,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
1.81e+16,wakeupciki__,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,saran,1,1.0,baca direct message admin sekarang
1.810737814685356e+16,didie.prastowo,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8652,Pak Off kan saja
1.79e+16,permenyoupii,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,nuju hoyong jukut admin
7.554187442108761e+18,nuraynunsimanjorang1,https://www.tiktok.com/@bpjskesehatan_ri/video/7553964407621979403,pujian,2,0.9911,terima kasih kamu BPJS Kesehatan
7.562511270420088e+18,sibigbossyo,https://www.tiktok.com/@bpjskesehatan_ri/video/7560553682052402443,saran,1,0.9253,"jika pembayaran tunggakan non aktif dilakukan dengan cicilan, kepesertaan akan tetap aktif atau masih non aktif ya?"
1.8e+16,kntnggrg,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,admin cek direct message senang terima kasih
1.8081559106106656e+16,asuryadi21,https://www.instagram.com/reel/DXZJx57gM7s/,saran,1,0.9708,admin menurut admin pentingan BPJS apa MBG?
7.638999575031055e+18,kulipabriksawit,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9562,"semua orang juga tau, setiap program baru itu hanya jadi ladang baru."
7.600387016584676e+18,azkiaceria,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9813,"Aku yang iuran BPJSnya saja bayar mandiri saja HPku cuma android lho, memang kocak negeri ini bisa dapat kartu sakti kalau dekat sama RT Kadus senang"
7.6404616694456e+18,uli.sihombing50,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9852,bukan cuma ASN..malah swasta juga besar potongan pajak penghasilan nya ..miris ah harap
1.7921441481125992e+16,rendysangpenjaga,https://www.instagram.com/reel/DXecV8ticye/,saran,1,0.8955,Perlu sosialisasi masif kepada seluruh rumah sakit yang bekerja sama jangan ada permainan pungutan biaya di luar BPJS apabila peserta sudah sesuai ketentuan kelas nya.. Sanksi tegas harus diberikan..
7.602040883961153e+18,haisagitarius_____,https://www.tiktok.com/@bpjskesehatan_ri/video/7601036468588399883,pujian,2,0.9931,senang senang senang
7.55627419814029e+18,yudhistiraaa20,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9921,semangat terus pur
1.8578479165003856e+16,aaronaristo94,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9529,gas terus semoga ada efisiensi lagi
1.81e+16,detirachma,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Astagfirullah ini coretax kenapa ya marah marah
1.7940183645196192e+16,hnnsdwprnm,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9931,senang senang senang
7.640527907111241e+18,gefreak.san.marin,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9849,ektingnya bagus
7.639607264668878e+18,meseri.putra,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.8901,stop dan bubarkan
7.622154365139666e+18,zixyecy,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9904,gue yang kuliah pajak saja bingung dengan kalimat di coretax bagaimana yang awam
1.817073828136303e+16,iammariza,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,senang senang senang senang
7.608044175239726e+18,nanaf736,https://www.tiktok.com/@kara.asmaranala/video/7608028748603985170,saran,1,0.9559,kak BPJS dari perusahaan itu BPJS yang dibayarkan perusahaan kak nah aku juga punya apa fasilitas nya sama kak ky punya kakak atau naik kelas lagi
1.81e+16,yudifabulous,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,"Coretax sudah lumayan kencang min, di tingkatkan lagi ya terutama errornya masih ada"
7.605889542013634e+18,umiealif4,https://www.tiktok.com/@bpjskesehatan_ri/video/7603719076355116300,pujian,2,0.9931,senang senang senang
1.81e+16,andyvancairo,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,untuk di kabupaten sanggau kalimantan barat bagaimana
1.8006529742704312e+16,anugrah.m.putra,https://www.instagram.com/reel/DVsm41_E0K2/,pujian,2,0.9931,senang senang senang senang
1.8e+16,henry_junaidi,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Min..kalau coretax belum bisa digunakan sebaiknya pakai aplikasi yang lama dulu..sementara ini stop promosi
7.637479473617307e+18,christianalvino,https://www.tiktok.com/@risyadandson/video/7625604545632161032,pujian,2,0.9436,"sumpah gue senang banget lihat ayah ini, ilmu banyak, sifatnya bisa jadi bapak buat semua orang"
1.8e+16,thxrendyahmad,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"Akhir pekan, waktunya liburan, santai dulu gasih, kan masih ada hari senin"
7.470780518474155e+18,__._.__.sera.22.__._.__,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,senang senang senang senang senang senang
1.81e+16,wahfudin11,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,pujian,2,1.0,kasih menyala selalu senang
7.468908474103088e+18,bananaskers,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,pujian,2,0.9931,senang senang
1.858089377500543e+16,reka_prmna,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9903,yang di atas nya pada enggak jelas
1.79e+16,salmafz19,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,bu baca nuh kolom komen
1.7890634088452436e+16,muhammadjayidan,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9609,benarkan atuh ya ampun coretaxnyaa
1.79e+16,adrian.manangin,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,pujian,2,1.0,senang senang
1.7846145039692646e+16,ifanaa.irade,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9753,bisa tidak pak MBG buat daerah yang tertinggal aja? tapi kalau tidak bisa adalah ya sudah tidak apa apa sih terserah
7.639753527636854e+18,wibowo1999999,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,saran,1,0.8926,"dari pada MBG mending buat subsidi BBM, Listrik dan jadikan pendidikan prioritas pertama.."
1.81e+16,jago.izin,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Bagi yang butuh dan kena masalah karena email badan silakan hubungi kami. Tidak ada pembayaran sebelum otp didapatkan. terima kasih
1.8563276851001308e+16,alexanderonald,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,senang senang senang senang senang senang
1.79e+16,ella.izmir,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Maksudnya bagaimana ya?
1.8387601870095104e+16,bayumahargusta,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9942,Terima kasih informasinya senang
1.79e+16,nomioktvn,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,saran,1,1.0,Coretax nya benarkan dulu please senang
1.8111177982775468e+16,galihh_prakoso27,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9188,Sederhana tapi dadan tidak suka
7.641969000653571e+18,rawie.marten.sapu,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.8727,tiket p prabowo periode.. dulu p harto golkar dan lemkari
1.807177330154776e+16,pnjsc21,https://www.instagram.com/reel/DVvT5gZgTby/,saran,1,0.8612,Pak banner nya pakai design apa? Screenshot web saja
1.8090317024266416e+16,lsila24,https://www.instagram.com/reel/DXecV8ticye/,keluhan,0,0.9804,"Cara daftar BPJS gratis untuk anak itu bagaimana ya, senang soalnya Saya sudah pergi baladewa camat, mau bikin tapi tidak bisa mereka bilang belum ada pembukaan buat BPJS gratis, senang"
1.8093014225063864e+16,y_ana88,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9932,"Tolong biaya internet dimurahin, jatah dihilangin, biar koneksi coretax tidak loading mulu, capai error login error login memuter mpe jungkir balik"
7.636578635259905e+18,mamariakristia,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9088,hapus program MBG.. ganti dengan kesehatan gratis dan sekolah gratis..
7.554033162007954e+18,kavinadha5,https://www.tiktok.com/@bpjskesehatan_ri/video/7553964407621979403,saran,1,0.8638,kiraan bapak nya Lisa Manoban
1.79e+16,deescaa,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,saran,1,1.0,"Gapapa, subsidi silang. Aku ikhlas . Selain aku pakai ketika aku butuh bisa jadi amalanku membantu orang sakit. Jaga transparansi dan kelola anggaran dengan efisien sehingga lebih bisa membantu rakyat Indonesia."
1.8086912180615696e+16,wak_lis,https://www.instagram.com/reel/DYmu1e6PyWi/,saran,1,0.9159,kalau pemimpin Amanah tk akan di pilih..
1.84e+16,pipiet_home_kitchen,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,pujian,2,1.0,Program MBG harus terus maju
7.622099155556828e+18,im_tiyan,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.966,Sengaja itu adalah biar semua kena denda mau login saja ruwet
1.81e+16,andi.suria.798,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,Alhamdulillah enak bergizi
7.628415184604644e+18,riniutami850,https://www.tiktok.com/@bpjskesehatan_ri/video/7628096541500378388,pujian,2,0.9931,senang senang
1.81e+16,yaqutamaghfirah,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,ditag sama dok tan itu wkwk
1.79e+16,luky_ekasari,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Ini WAJARLY kan ya
